drugbank_id	doid_id	disease	drug	category	n_curators	n_resources	piece
DB00295	DOID:2043						
DB00295	DOID:2174						
DB00295	DOID:219						
DB00295	DOID:2355						
DB00295	DOID:2377						
DB00295	DOID:2394						
DB00295	DOID:2531						
DB00295	DOID:263						
DB00295	DOID:2841						
DB00295	DOID:2994						
DB00295	DOID:2998						
DB00295	DOID:3070						
DB00295	DOID:3083						
DB00295	DOID:3310						
DB00295	DOID:3312						
DB00295	DOID:3393	coronary artery disease	Morphine	SYM	3.0	2.0	0.0
DB00295	DOID:3571						
DB00295	DOID:363						
DB00295	DOID:4045						
DB00295	DOID:4159						
DB00295	DOID:418						
DB00295	DOID:4362						
DB00295	DOID:4481						
DB00295	DOID:5041						
DB00295	DOID:5408						
DB00295	DOID:5419						
DB00295	DOID:594						
DB00295	DOID:635						
DB00295	DOID:6364						
DB00295	DOID:7147						
DB00295	DOID:7148						
DB00295	DOID:784						
DB00295	DOID:8577						
DB00295	DOID:8778						
DB00295	DOID:8893						
DB00295	DOID:8986						
DB00295	DOID:9008						
DB00295	DOID:9074						
DB00295	DOID:9352						
DB00295	DOID:986						
DB00295	DOID:9970						
DB00305	DOID:0050156						
DB00305	DOID:0050425						
DB00305	DOID:0050741						
DB00305	DOID:1024						
DB00305	DOID:10283						
DB00305	DOID:10534						
DB00305	DOID:10652						
DB00305	DOID:10763						
DB00305	DOID:1094						
DB00305	DOID:11054	urinary bladder cancer	Mitomycin	DM	3.0	2.0	0.0
DB00305	DOID:11119						
DB00305	DOID:1115						
DB00305	DOID:11476						
DB00305	DOID:11612						
DB00305	DOID:1192						
DB00305	DOID:11934						
DB00305	DOID:12236						
DB00305	DOID:12306						
DB00305	DOID:12361						
DB00305	DOID:12365						
DB00305	DOID:12849						
DB00305	DOID:12930						
DB00305	DOID:13189						
DB00305	DOID:1319						
DB00305	DOID:1324						
DB00305	DOID:13378						
DB00305	DOID:14330						
DB00305	DOID:1459						
DB00305	DOID:1595						
DB00305	DOID:1612						
DB00305	DOID:1686	glaucoma	Mitomycin	NOT	2.0	1.0	0.0
DB00305	DOID:1781						
DB00305	DOID:1793						
DB00305	DOID:1826						
DB00305	DOID:1909						
DB00305	DOID:1936						
DB00305	DOID:2043						
DB00305	DOID:2174						
DB00305	DOID:219						
DB00305	DOID:2355						
DB00305	DOID:2377						
DB00305	DOID:2394						
DB00305	DOID:2531						
DB00305	DOID:263						
DB00305	DOID:2841						
DB00305	DOID:2994						
DB00305	DOID:2998						
DB00305	DOID:3070						
DB00305	DOID:3083						
DB00305	DOID:3310						
DB00305	DOID:3312						
DB00305	DOID:3393						
DB00305	DOID:3571						
DB00305	DOID:363						
DB00305	DOID:4045						
DB00305	DOID:4159						
DB00305	DOID:418						
DB00305	DOID:4362						
DB00305	DOID:4481						
DB00305	DOID:5041						
DB00305	DOID:5408						
DB00305	DOID:5419						
DB00305	DOID:594						
DB00305	DOID:635						
DB00305	DOID:6364						
DB00305	DOID:7147						
DB00305	DOID:7148						
DB00305	DOID:784						
DB00305	DOID:8577						
DB00305	DOID:8778						
DB00305	DOID:8893						
DB00305	DOID:8986						
DB00305	DOID:9008						
DB00305	DOID:9074						
DB00305	DOID:9352						
DB00305	DOID:986						
DB00305	DOID:9970						
DB00307	DOID:0050156						
DB00307	DOID:0050425						
DB00307	DOID:0050741						
DB00307	DOID:1024						
DB00307	DOID:10283						
DB00307	DOID:10534						
DB00307	DOID:10652						
DB00307	DOID:10763						
DB00307	DOID:1094						
DB00307	DOID:11054						
DB00307	DOID:11119						
DB00307	DOID:1115						
DB00307	DOID:11476						
DB00307	DOID:11612						
DB00307	DOID:1192						
DB00307	DOID:11934						
DB00307	DOID:12236						
DB00307	DOID:12306						
DB00307	DOID:12361						
DB00307	DOID:12365						
DB00307	DOID:12849						
DB00307	DOID:12930						
DB00307	DOID:13189						
DB00307	DOID:1319						
DB00307	DOID:1324						
DB00307	DOID:13378						
DB00307	DOID:14330						
DB00307	DOID:1459						
DB00307	DOID:1595						
DB00307	DOID:1612						
DB00307	DOID:1686						
DB00307	DOID:1781						
DB00307	DOID:1793						
DB00307	DOID:1826						
DB00307	DOID:1909						
DB00307	DOID:1936						
DB00307	DOID:2043						
DB00307	DOID:2174						
DB00307	DOID:219						
DB00307	DOID:2355						
DB00307	DOID:2377						
DB00307	DOID:2394						
DB00307	DOID:2531	hematologic cancer	Bexarotene	DM	3.0	2.0	0.0
DB00307	DOID:263						
DB00307	DOID:2841						
DB00307	DOID:2994						
DB00307	DOID:2998						
DB00307	DOID:3070						
DB00307	DOID:3083						
DB00307	DOID:3310						
DB00307	DOID:3312						
DB00307	DOID:3393						
DB00307	DOID:3571						
DB00307	DOID:363						
DB00307	DOID:4045						
DB00307	DOID:4159						
DB00307	DOID:418						
DB00307	DOID:4362						
DB00307	DOID:4481						
DB00307	DOID:5041						
DB00307	DOID:5408						
DB00307	DOID:5419						
DB00307	DOID:594						
DB00307	DOID:635						
DB00307	DOID:6364						
DB00307	DOID:7147						
DB00307	DOID:7148						
DB00307	DOID:784						
DB00307	DOID:8577						
DB00307	DOID:8778						
DB00307	DOID:8893						
DB00307	DOID:8986						
DB00307	DOID:9008						
DB00307	DOID:9074						
DB00307	DOID:9352						
DB00307	DOID:986						
DB00307	DOID:9970						
DB00313	DOID:0050156						
DB00313	DOID:0050425						
DB00313	DOID:0050741						
DB00313	DOID:1024						
DB00313	DOID:10283						
DB00313	DOID:10534						
DB00313	DOID:10652						
DB00313	DOID:10763						
DB00313	DOID:1094						
DB00313	DOID:11054						
DB00313	DOID:11119						
DB00313	DOID:1115						
DB00313	DOID:11476						
DB00313	DOID:11612						
DB00313	DOID:1192						
DB00313	DOID:11934						
DB00313	DOID:12236						
DB00313	DOID:12306						
DB00313	DOID:12361						
DB00313	DOID:12365						
DB00313	DOID:12849						
DB00313	DOID:12930						
DB00313	DOID:13189						
DB00313	DOID:1319						
DB00313	DOID:1324						
DB00313	DOID:13378						
DB00313	DOID:14330						
DB00313	DOID:1459						
DB00313	DOID:1595						
DB00313	DOID:1612						
DB00313	DOID:1686						
DB00313	DOID:1781						
DB00313	DOID:1793						
DB00313	DOID:1826	epilepsy syndrome	Valproic Acid	DM	2.0	2.0	0.0
DB00313	DOID:1909						
DB00313	DOID:1936						
DB00313	DOID:2043						
DB00313	DOID:2174						
DB00313	DOID:219						
DB00313	DOID:2355						
DB00313	DOID:2377						
DB00313	DOID:2394						
DB00313	DOID:2531						
DB00313	DOID:263						
DB00313	DOID:2841						
DB00313	DOID:2994						
DB00313	DOID:2998						
DB00313	DOID:3070						
DB00313	DOID:3083						
DB00313	DOID:3310						
DB00313	DOID:3312						
DB00313	DOID:3393						
DB00313	DOID:3571						
DB00313	DOID:363						
DB00313	DOID:4045						
DB00313	DOID:4159						
DB00313	DOID:418						
DB00313	DOID:4362						
DB00313	DOID:4481						
DB00313	DOID:5041						
DB00313	DOID:5408						
DB00313	DOID:5419						
DB00313	DOID:594						
DB00313	DOID:635						
DB00313	DOID:6364						
DB00313	DOID:7147						
DB00313	DOID:7148						
DB00313	DOID:784						
DB00313	DOID:8577						
DB00313	DOID:8778						
DB00313	DOID:8893						
DB00313	DOID:8986						
DB00313	DOID:9008						
DB00313	DOID:9074						
DB00313	DOID:9352						
DB00313	DOID:986						
DB00313	DOID:9970						
DB00322	DOID:0050156						
DB00322	DOID:0050425						
DB00322	DOID:0050741						
DB00322	DOID:1024						
DB00322	DOID:10283						
DB00322	DOID:10534	stomach cancer	Floxuridine	DM	3.0	1.0	0.0
DB00322	DOID:10652						
DB00322	DOID:10763						
DB00322	DOID:1094						
DB00322	DOID:11054						
DB00322	DOID:11119						
DB00322	DOID:1115						
DB00322	DOID:11476						
DB00322	DOID:11612						
DB00322	DOID:1192						
DB00322	DOID:11934						
DB00322	DOID:12236						
DB00322	DOID:12306						
DB00322	DOID:12361						
DB00322	DOID:12365						
DB00322	DOID:12849						
DB00322	DOID:12930						
DB00322	DOID:13189						
DB00322	DOID:1319						
DB00322	DOID:1324						
DB00322	DOID:13378						
DB00322	DOID:14330						
DB00322	DOID:1459						
DB00322	DOID:1595						
DB00322	DOID:1612						
DB00322	DOID:1686						
DB00322	DOID:1781						
DB00322	DOID:1793						
DB00322	DOID:1826						
DB00322	DOID:1909						
DB00322	DOID:1936						
DB00322	DOID:2043						
DB00322	DOID:2174						
DB00322	DOID:219						
DB00322	DOID:2355						
DB00322	DOID:2377						
DB00322	DOID:2394						
DB00322	DOID:2531						
DB00322	DOID:263						
DB00322	DOID:2841						
DB00322	DOID:2994						
DB00322	DOID:2998						
DB00322	DOID:3070						
DB00322	DOID:3083						
DB00322	DOID:3310						
DB00322	DOID:3312						
DB00322	DOID:3393						
DB00322	DOID:3571						
DB00322	DOID:363						
DB00322	DOID:4045						
DB00322	DOID:4159						
DB00322	DOID:418						
DB00322	DOID:4362						
DB00322	DOID:4481						
DB00322	DOID:5041						
DB00322	DOID:5408						
DB00322	DOID:5419						
DB00322	DOID:594						
DB00322	DOID:635						
DB00322	DOID:6364						
DB00322	DOID:7147						
DB00322	DOID:7148						
DB00322	DOID:784						
DB00322	DOID:8577						
DB00322	DOID:8778						
DB00322	DOID:8893						
DB00322	DOID:8986						
DB00322	DOID:9008						
DB00322	DOID:9074						
DB00322	DOID:9352						
DB00322	DOID:986						
DB00322	DOID:9970						
DB00323	DOID:0050156						
DB00323	DOID:0050425						
DB00323	DOID:0050741						
DB00323	DOID:1024						
DB00323	DOID:10283						
DB00323	DOID:10534						
DB00323	DOID:10652						
DB00323	DOID:10763						
DB00323	DOID:1094						
DB00323	DOID:11054						
DB00323	DOID:11119						
DB00323	DOID:1115						
DB00323	DOID:11476						
DB00323	DOID:11612						
DB00323	DOID:1192						
DB00323	DOID:11934						
DB00323	DOID:12236						
DB00323	DOID:12306						
DB00323	DOID:12361						
DB00323	DOID:12365						
DB00323	DOID:12849						
DB00323	DOID:12930						
DB00323	DOID:13189						
DB00323	DOID:1319						
DB00323	DOID:1324						
DB00323	DOID:13378						
DB00323	DOID:14330	Parkinson's disease	Tolcapone	SYM	3.0	3.0	0.0
DB00323	DOID:1459						
DB00323	DOID:1595						
DB00323	DOID:1612						
DB00323	DOID:1686						
DB00323	DOID:1781						
DB00323	DOID:1793						
DB00323	DOID:1826						
DB00323	DOID:1909						
DB00323	DOID:1936						
DB00323	DOID:2043						
DB00323	DOID:2174						
DB00323	DOID:219						
DB00323	DOID:2355						
DB00323	DOID:2377						
DB00323	DOID:2394						
DB00323	DOID:2531						
DB00323	DOID:263						
DB00323	DOID:2841						
DB00323	DOID:2994						
DB00323	DOID:2998						
DB00323	DOID:3070						
DB00323	DOID:3083						
DB00323	DOID:3310						
DB00323	DOID:3312						
DB00323	DOID:3393						
DB00323	DOID:3571						
DB00323	DOID:363						
DB00323	DOID:4045						
DB00323	DOID:4159						
DB00323	DOID:418						
DB00323	DOID:4362						
DB00323	DOID:4481						
DB00323	DOID:5041						
DB00323	DOID:5408						
DB00323	DOID:5419						
DB00323	DOID:594						
DB00323	DOID:635						
DB00323	DOID:6364						
DB00323	DOID:7147						
DB00323	DOID:7148						
DB00323	DOID:784						
DB00323	DOID:8577						
DB00323	DOID:8778						
DB00323	DOID:8893						
DB00323	DOID:8986						
DB00323	DOID:9008						
DB00323	DOID:9074						
DB00323	DOID:9352						
DB00323	DOID:986						
DB00323	DOID:9970						
DB00325	DOID:0050156						
DB00325	DOID:0050425						
DB00325	DOID:0050741						
DB00325	DOID:1024						
DB00325	DOID:10283						
DB00325	DOID:10534						
DB00325	DOID:10652						
DB00325	DOID:10763	hypertension	Nitroprusside	NOT	1.0	1.0	0.0
DB00325	DOID:1094						
DB00325	DOID:11054						
DB00325	DOID:11119						
DB00325	DOID:1115						
DB00325	DOID:11476						
DB00325	DOID:11612						
DB00325	DOID:1192						
DB00325	DOID:11934						
DB00325	DOID:12236						
DB00325	DOID:12306						
DB00325	DOID:12361						
DB00325	DOID:12365						
DB00325	DOID:12849						
DB00325	DOID:12930						
DB00325	DOID:13189						
DB00325	DOID:1319						
DB00325	DOID:1324						
DB00325	DOID:13378						
DB00325	DOID:14330						
DB00325	DOID:1459						
DB00325	DOID:1595						
DB00325	DOID:1612						
DB00325	DOID:1686						
DB00325	DOID:1781						
DB00325	DOID:1793						
DB00325	DOID:1826						
DB00325	DOID:1909						
DB00325	DOID:1936						
DB00325	DOID:2043						
DB00325	DOID:2174						
DB00325	DOID:219						
DB00325	DOID:2355						
DB00325	DOID:2377						
DB00325	DOID:2394						
DB00325	DOID:2531						
DB00325	DOID:263						
DB00325	DOID:2841						
DB00325	DOID:2994						
DB00325	DOID:2998						
DB00325	DOID:3070						
DB00325	DOID:3083						
DB00325	DOID:3310						
DB00325	DOID:3312						
DB00325	DOID:3393						
DB00325	DOID:3571						
DB00325	DOID:363						
DB00325	DOID:4045						
DB00325	DOID:4159						
DB00325	DOID:418						
DB00325	DOID:4362						
DB00325	DOID:4481						
DB00325	DOID:5041						
DB00325	DOID:5408						
DB00325	DOID:5419						
DB00325	DOID:594						
DB00325	DOID:635						
DB00325	DOID:6364						
DB00325	DOID:7147						
DB00325	DOID:7148						
DB00325	DOID:784						
DB00325	DOID:8577						
DB00325	DOID:8778						
DB00325	DOID:8893						
DB00325	DOID:8986						
DB00325	DOID:9008						
DB00325	DOID:9074						
DB00325	DOID:9352						
DB00325	DOID:986						
DB00325	DOID:9970						
DB00331	DOID:0050156						
DB00331	DOID:0050425						
DB00331	DOID:0050741						
DB00331	DOID:1024						
DB00331	DOID:10283						
DB00331	DOID:10534						
DB00331	DOID:10652						
DB00331	DOID:10763						
DB00331	DOID:1094						
DB00331	DOID:11054						
DB00331	DOID:11119						
DB00331	DOID:1115						
DB00331	DOID:11476						
DB00331	DOID:11612						
DB00331	DOID:1192						
DB00331	DOID:11934						
DB00331	DOID:12236						
DB00331	DOID:12306						
DB00331	DOID:12361						
DB00331	DOID:12365						
DB00331	DOID:12849						
DB00331	DOID:12930						
DB00331	DOID:13189						
DB00331	DOID:1319						
DB00331	DOID:1324						
DB00331	DOID:13378						
DB00331	DOID:14330						
DB00331	DOID:1459						
DB00331	DOID:1595						
DB00331	DOID:1612						
DB00331	DOID:1686						
DB00331	DOID:1781						
DB00331	DOID:1793						
DB00331	DOID:1826						
DB00331	DOID:1909						
DB00331	DOID:1936						
DB00331	DOID:2043						
DB00331	DOID:2174						
DB00331	DOID:219						
DB00331	DOID:2355						
DB00331	DOID:2377						
DB00331	DOID:2394						
DB00331	DOID:2531						
DB00331	DOID:263						
DB00331	DOID:2841						
DB00331	DOID:2994						
DB00331	DOID:2998						
DB00331	DOID:3070						
DB00331	DOID:3083						
DB00331	DOID:3310						
DB00331	DOID:3312						
DB00331	DOID:3393						
DB00331	DOID:3571	liver cancer	Metformin	NOT	2.0	1.0	0.0
DB00331	DOID:363						
DB00331	DOID:4045						
DB00331	DOID:4159						
DB00331	DOID:418						
DB00331	DOID:4362						
DB00331	DOID:4481						
DB00331	DOID:5041						
DB00331	DOID:5408						
DB00331	DOID:5419						
DB00331	DOID:594						
DB00331	DOID:635						
DB00331	DOID:6364						
DB00331	DOID:7147						
DB00331	DOID:7148						
DB00331	DOID:784						
DB00331	DOID:8577						
DB00331	DOID:8778						
DB00331	DOID:8893						
DB00331	DOID:8986						
DB00331	DOID:9008						
DB00331	DOID:9074						
DB00331	DOID:9352						
DB00331	DOID:986						
DB00331	DOID:9970						
DB00334	DOID:0050156						
DB00334	DOID:0050425						
DB00334	DOID:0050741						
DB00334	DOID:1024						
DB00334	DOID:10283						
DB00334	DOID:10534						
DB00334	DOID:10652						
DB00334	DOID:10763						
DB00334	DOID:1094						
DB00334	DOID:11054						
DB00334	DOID:11119	Gilles de la Tourette syndrome	Olanzapine	SYM	3.0	1.0	0.0
DB00334	DOID:1115						
DB00334	DOID:11476						
DB00334	DOID:11612						
DB00334	DOID:1192						
DB00334	DOID:11934						
DB00334	DOID:12236						
DB00334	DOID:12306						
DB00334	DOID:12361						
DB00334	DOID:12365						
DB00334	DOID:12849						
DB00334	DOID:12930						
DB00334	DOID:13189						
DB00334	DOID:1319						
DB00334	DOID:1324						
DB00334	DOID:13378						
DB00334	DOID:14330						
DB00334	DOID:1459						
DB00334	DOID:1595						
DB00334	DOID:1612						
DB00334	DOID:1686						
DB00334	DOID:1781						
DB00334	DOID:1793						
DB00334	DOID:1826						
DB00334	DOID:1909						
DB00334	DOID:1936						
DB00334	DOID:2043						
DB00334	DOID:2174						
DB00334	DOID:219						
DB00334	DOID:2355						
DB00334	DOID:2377						
DB00334	DOID:2394						
DB00334	DOID:2531						
DB00334	DOID:263						
DB00334	DOID:2841						
DB00334	DOID:2994						
DB00334	DOID:2998						
DB00334	DOID:3070						
DB00334	DOID:3083						
DB00334	DOID:3310						
DB00334	DOID:3312						
DB00334	DOID:3393						
DB00334	DOID:3571						
DB00334	DOID:363						
DB00334	DOID:4045						
DB00334	DOID:4159						
DB00334	DOID:418						
DB00334	DOID:4362						
DB00334	DOID:4481						
DB00334	DOID:5041						
DB00334	DOID:5408						
DB00334	DOID:5419	schizophrenia	Olanzapine	SYM	3.0	2.0	0.0
DB00334	DOID:594	panic disorder	Olanzapine	SYM	3.0	1.0	0.0
DB00334	DOID:635						
DB00334	DOID:6364						
DB00334	DOID:7147						
DB00334	DOID:7148						
DB00334	DOID:784						
DB00334	DOID:8577						
DB00334	DOID:8778						
DB00334	DOID:8893						
DB00334	DOID:8986						
DB00334	DOID:9008						
DB00334	DOID:9074						
DB00334	DOID:9352						
DB00334	DOID:986						
DB00334	DOID:9970						
DB00338	DOID:0050156						
DB00338	DOID:0050425						
DB00338	DOID:0050741						
DB00338	DOID:1024						
DB00338	DOID:10283						
DB00338	DOID:10534						
DB00338	DOID:10652						
DB00338	DOID:10763						
DB00338	DOID:1094						
DB00338	DOID:11054						
DB00338	DOID:11119						
DB00338	DOID:1115						
DB00338	DOID:11476						
DB00338	DOID:11612						
DB00338	DOID:1192						
DB00338	DOID:11934						
DB00338	DOID:12236						
DB00338	DOID:12306						
DB00338	DOID:12361						
DB00338	DOID:12365						
DB00338	DOID:12849						
DB00338	DOID:12930						
DB00338	DOID:13189						
DB00338	DOID:1319						
DB00338	DOID:1324						
DB00338	DOID:13378						
DB00338	DOID:14330						
DB00338	DOID:1459						
DB00338	DOID:1595						
DB00338	DOID:1612						
DB00338	DOID:1686						
DB00338	DOID:1781						
DB00338	DOID:1793						
DB00338	DOID:1826						
DB00338	DOID:1909						
DB00338	DOID:1936						
DB00338	DOID:2043						
DB00338	DOID:2174						
DB00338	DOID:219						
DB00338	DOID:2355						
DB00338	DOID:2377						
DB00338	DOID:2394						
DB00338	DOID:2531						
DB00338	DOID:263						
DB00338	DOID:2841						
DB00338	DOID:2994						
DB00338	DOID:2998						
DB00338	DOID:3070						
DB00338	DOID:3083						
DB00338	DOID:3310						
DB00338	DOID:3312						
DB00338	DOID:3393						
DB00338	DOID:3571						
DB00338	DOID:363						
DB00338	DOID:4045						
DB00338	DOID:4159						
DB00338	DOID:418						
DB00338	DOID:4362						
DB00338	DOID:4481						
DB00338	DOID:5041	esophageal cancer	Omeprazole	SYM	1.0	1.0	0.0
DB00338	DOID:5408						
DB00338	DOID:5419						
DB00338	DOID:594						
DB00338	DOID:635						
DB00338	DOID:6364						
DB00338	DOID:7147	ankylosing spondylitis	Omeprazole	NOT	2.0	1.0	0.0
DB00338	DOID:7148	rheumatoid arthritis	Omeprazole	NOT	3.0	1.0	0.0
DB00338	DOID:784						
DB00338	DOID:8577						
DB00338	DOID:8778						
DB00338	DOID:8893						
DB00338	DOID:8986						
DB00338	DOID:9008						
DB00338	DOID:9074						
DB00338	DOID:9352						
DB00338	DOID:986						
DB00338	DOID:9970						
DB00350	DOID:0050156						
DB00350	DOID:0050425						
DB00350	DOID:0050741						
DB00350	DOID:1024						
DB00350	DOID:10283						
DB00350	DOID:10534						
DB00350	DOID:10652						
DB00350	DOID:10763						
DB00350	DOID:1094						
DB00350	DOID:11054						
DB00350	DOID:11119						
DB00350	DOID:1115						
DB00350	DOID:11476						
DB00350	DOID:11612						
DB00350	DOID:1192						
DB00350	DOID:11934						
DB00350	DOID:12236						
DB00350	DOID:12306						
DB00350	DOID:12361						
DB00350	DOID:12365						
DB00350	DOID:12849						
DB00350	DOID:12930						
DB00350	DOID:13189						
DB00350	DOID:1319						
DB00350	DOID:1324						
DB00350	DOID:13378						
DB00350	DOID:14330						
DB00350	DOID:1459						
DB00350	DOID:1595						
DB00350	DOID:1612						
DB00350	DOID:1686						
DB00350	DOID:1781						
DB00350	DOID:1793						
DB00350	DOID:1826	epilepsy syndrome	Minoxidil	NOT	3.0	1.0	0.0
DB00350	DOID:1909						
DB00350	DOID:1936						
DB00350	DOID:2043						
DB00350	DOID:2174						
DB00350	DOID:219						
DB00350	DOID:2355						
DB00350	DOID:2377						
DB00350	DOID:2394						
DB00350	DOID:2531						
DB00350	DOID:263						
DB00350	DOID:2841						
DB00350	DOID:2994						
DB00350	DOID:2998						
DB00350	DOID:3070						
DB00350	DOID:3083						
DB00350	DOID:3310						
DB00350	DOID:3312						
DB00350	DOID:3393						
DB00350	DOID:3571						
DB00350	DOID:363						
DB00350	DOID:4045						
DB00350	DOID:4159						
DB00350	DOID:418						
DB00350	DOID:4362						
DB00350	DOID:4481						
DB00350	DOID:5041						
DB00350	DOID:5408						
DB00350	DOID:5419						
DB00350	DOID:594						
DB00350	DOID:635						
DB00350	DOID:6364						
DB00350	DOID:7147						
DB00350	DOID:7148						
DB00350	DOID:784						
DB00350	DOID:8577						
DB00350	DOID:8778						
DB00350	DOID:8893						
DB00350	DOID:8986						
DB00350	DOID:9008						
DB00350	DOID:9074						
DB00350	DOID:9352						
DB00350	DOID:986						
DB00350	DOID:9970						
DB00351	DOID:0050156						
DB00351	DOID:0050425						
DB00351	DOID:0050741						
DB00351	DOID:1024						
DB00351	DOID:10283						
DB00351	DOID:10534						
DB00351	DOID:10652						
DB00351	DOID:10763						
DB00351	DOID:1094						
DB00351	DOID:11054						
DB00351	DOID:11119						
DB00351	DOID:1115						
DB00351	DOID:11476						
DB00351	DOID:11612						
DB00351	DOID:1192						
DB00351	DOID:11934						
DB00351	DOID:12236						
DB00351	DOID:12306						
DB00351	DOID:12361						
DB00351	DOID:12365						
DB00351	DOID:12849						
DB00351	DOID:12930						
DB00351	DOID:13189						
DB00351	DOID:1319						
DB00351	DOID:1324						
DB00351	DOID:13378						
DB00351	DOID:14330						
DB00351	DOID:1459						
DB00351	DOID:1595						
DB00351	DOID:1612	breast cancer	Megestrol acetate	SYM	1.0	1.0	0.0
DB00351	DOID:1686						
DB00351	DOID:1781						
DB00351	DOID:1793						
DB00351	DOID:1826						
DB00351	DOID:1909						
DB00351	DOID:1936						
DB00351	DOID:2043						
DB00351	DOID:2174						
DB00351	DOID:219						
DB00351	DOID:2355						
DB00351	DOID:2377						
DB00351	DOID:2394						
DB00351	DOID:2531						
DB00351	DOID:263						
DB00351	DOID:2841						
DB00351	DOID:2994						
DB00351	DOID:2998						
DB00351	DOID:3070						
DB00351	DOID:3083						
DB00351	DOID:3310						
DB00351	DOID:3312						
DB00351	DOID:3393						
DB00351	DOID:3571						
DB00351	DOID:363						
DB00351	DOID:4045						
DB00351	DOID:4159						
DB00351	DOID:418						
DB00351	DOID:4362						
DB00351	DOID:4481						
DB00351	DOID:5041						
DB00351	DOID:5408						
DB00351	DOID:5419						
DB00351	DOID:594						
DB00351	DOID:635						
DB00351	DOID:6364						
DB00351	DOID:7147						
DB00351	DOID:7148						
DB00351	DOID:784						
DB00351	DOID:8577						
DB00351	DOID:8778						
DB00351	DOID:8893						
DB00351	DOID:8986						
DB00351	DOID:9008						
DB00351	DOID:9074						
DB00351	DOID:9352						
DB00351	DOID:986						
DB00351	DOID:9970						
DB00352	DOID:0050156						
DB00352	DOID:0050425						
DB00352	DOID:0050741						
DB00352	DOID:1024						
DB00352	DOID:10283						
DB00352	DOID:10534						
DB00352	DOID:10652						
DB00352	DOID:10763						
DB00352	DOID:1094						
DB00352	DOID:11054						
DB00352	DOID:11119						
DB00352	DOID:1115						
DB00352	DOID:11476						
DB00352	DOID:11612						
DB00352	DOID:1192						
DB00352	DOID:11934						
DB00352	DOID:12236						
DB00352	DOID:12306						
DB00352	DOID:12361						
DB00352	DOID:12365						
DB00352	DOID:12849						
DB00352	DOID:12930						
DB00352	DOID:13189						
DB00352	DOID:1319						
DB00352	DOID:1324						
DB00352	DOID:13378						
DB00352	DOID:14330						
DB00352	DOID:1459						
DB00352	DOID:1595						
DB00352	DOID:1612						
DB00352	DOID:1686						
DB00352	DOID:1781						
DB00352	DOID:1793						
DB00352	DOID:1826						
DB00352	DOID:1909						
DB00352	DOID:1936						
DB00352	DOID:2043						
DB00352	DOID:2174						
DB00352	DOID:219						
DB00352	DOID:2355						
DB00352	DOID:2377						
DB00352	DOID:2394						
DB00352	DOID:2531	hematologic cancer	Tioguanine	DM	3.0	1.0	0.0
DB00352	DOID:263						
DB00352	DOID:2841						
DB00352	DOID:2994						
DB00352	DOID:2998						
DB00352	DOID:3070						
DB00352	DOID:3083						
DB00352	DOID:3310						
DB00352	DOID:3312						
DB00352	DOID:3393						
DB00352	DOID:3571						
DB00352	DOID:363						
DB00352	DOID:4045						
DB00352	DOID:4159						
DB00352	DOID:418						
DB00352	DOID:4362						
DB00352	DOID:4481						
DB00352	DOID:5041						
DB00352	DOID:5408						
DB00352	DOID:5419						
DB00352	DOID:594						
DB00352	DOID:635						
DB00352	DOID:6364						
DB00352	DOID:7147						
DB00352	DOID:7148						
DB00352	DOID:784						
DB00352	DOID:8577						
DB00352	DOID:8778						
DB00352	DOID:8893						
DB00352	DOID:8986						
DB00352	DOID:9008						
DB00352	DOID:9074						
DB00352	DOID:9352						
DB00352	DOID:986						
DB00352	DOID:9970						
DB00373	DOID:0050156						
DB00373	DOID:0050425						
DB00373	DOID:0050741						
DB00373	DOID:1024						
DB00373	DOID:10283						
DB00373	DOID:10534						
DB00373	DOID:10652						
DB00373	DOID:10763						
DB00373	DOID:1094						
DB00373	DOID:11054						
DB00373	DOID:11119						
DB00373	DOID:1115						
DB00373	DOID:11476						
DB00373	DOID:11612						
DB00373	DOID:1192						
DB00373	DOID:11934						
DB00373	DOID:12236						
DB00373	DOID:12306						
DB00373	DOID:12361						
DB00373	DOID:12365						
DB00373	DOID:12849						
DB00373	DOID:12930						
DB00373	DOID:13189						
DB00373	DOID:1319						
DB00373	DOID:1324						
DB00373	DOID:13378						
DB00373	DOID:14330						
DB00373	DOID:1459						
DB00373	DOID:1595						
DB00373	DOID:1612						
DB00373	DOID:1686	glaucoma	Timolol	DM	3.0	2.0	0.0
DB00373	DOID:1781						
DB00373	DOID:1793						
DB00373	DOID:1826						
DB00373	DOID:1909						
DB00373	DOID:1936						
DB00373	DOID:2043						
DB00373	DOID:2174						
DB00373	DOID:219						
DB00373	DOID:2355						
DB00373	DOID:2377						
DB00373	DOID:2394						
DB00373	DOID:2531						
DB00373	DOID:263						
DB00373	DOID:2841						
DB00373	DOID:2994						
DB00373	DOID:2998						
DB00373	DOID:3070						
DB00373	DOID:3083						
DB00373	DOID:3310						
DB00373	DOID:3312						
DB00373	DOID:3393						
DB00373	DOID:3571						
DB00373	DOID:363						
DB00373	DOID:4045						
DB00373	DOID:4159						
DB00373	DOID:418						
DB00373	DOID:4362						
DB00373	DOID:4481						
DB00373	DOID:5041						
DB00373	DOID:5408						
DB00373	DOID:5419						
DB00373	DOID:594						
DB00373	DOID:635						
DB00373	DOID:6364						
DB00373	DOID:7147						
DB00373	DOID:7148						
DB00373	DOID:784						
DB00373	DOID:8577						
DB00373	DOID:8778						
DB00373	DOID:8893						
