chemical_id	disease_id	disease_name	dise_type	chemical_name	category	piece
DB00152	ORPHA:36367					
DB00152	ORPHA:363958					
DB00152	ORPHA:363965					
DB00152	ORPHA:363972					
DB00152	ORPHA:363992					
DB00152	ORPHA:370002					
DB00152	ORPHA:370334					
DB00152	ORPHA:370348					
DB00152	ORPHA:37042					
DB00152	ORPHA:391411					
DB00152	ORPHA:391665					
DB00152	ORPHA:393					
DB00152	ORPHA:397					
DB00152	ORPHA:397590					
DB00152	ORPHA:397623					
DB00152	ORPHA:398079					
DB00152	ORPHA:398189					
DB00152	ORPHA:399058					
DB00152	ORPHA:399096					
DB00152	ORPHA:402003					
DB00152	ORPHA:41					
DB00152	ORPHA:411515					
DB00152	ORPHA:411543					
DB00152	ORPHA:411602					
DB00152	ORPHA:412					
DB00152	ORPHA:414					
DB00152	ORPHA:415					
DB00152	ORPHA:423454					
DB00152	ORPHA:424261					
DB00152	ORPHA:425					
DB00152	ORPHA:443062					
DB00152	ORPHA:443087					
DB00152	ORPHA:448372					
DB00152	ORPHA:44890					
DB00152	ORPHA:459353					
DB00152	ORPHA:46					
DB00152	ORPHA:478					
DB00152	ORPHA:494					
DB00152	ORPHA:500					
DB00152	ORPHA:50942					
DB00152	ORPHA:50944					
DB00152	ORPHA:520					
DB00152	ORPHA:52022					
DB00152	ORPHA:521					
DB00152	ORPHA:53689					
DB00152	ORPHA:545					
DB00152	ORPHA:552					
DB00152	ORPHA:55595					
DB00152	ORPHA:55880					
DB00152	ORPHA:609					
DB00152	ORPHA:629					
DB00152	ORPHA:635					
DB00152	ORPHA:659					
DB00152	ORPHA:66631					
DB00152	ORPHA:67038					
DB00152	ORPHA:703					
DB00152	ORPHA:70587					
DB00152	ORPHA:71					
DB00152	ORPHA:729					
DB00152	ORPHA:741					
DB00152	ORPHA:752					
DB00152	ORPHA:758					
DB00152	ORPHA:77258					
DB00152	ORPHA:77301					
DB00152	ORPHA:79105					
DB00152	ORPHA:79145					
DB00152	ORPHA:79152					
DB00152	ORPHA:79154					
DB00152	ORPHA:79233					
DB00152	ORPHA:79241					
DB00152	ORPHA:79242	Holocarboxylase synthetase deficiency	rare_genetic	Thiamine	DM	2.0
DB00152	ORPHA:79276					
DB00152	ORPHA:79299					
DB00152	ORPHA:79394					
DB00152	ORPHA:79506					
DB00152	ORPHA:797					
DB00152	ORPHA:808					
DB00152	ORPHA:816					
DB00152	ORPHA:818					
DB00152	ORPHA:827					
DB00152	ORPHA:83620					
DB00152	ORPHA:847					
DB00152	ORPHA:85173					
DB00152	ORPHA:853					
DB00152	ORPHA:882					
DB00152	ORPHA:900					
DB00152	ORPHA:90042					
DB00152	ORPHA:90348					
DB00152	ORPHA:90349					
DB00152	ORPHA:905					
DB00152	ORPHA:90791					
DB00152	ORPHA:90793					
DB00152	ORPHA:90796					
DB00152	ORPHA:91135					
DB00152	ORPHA:915					
DB00152	ORPHA:92050					
DB00152	ORPHA:93552					
DB00152	ORPHA:93602					
DB00152	ORPHA:94064					
DB00152	ORPHA:94065					
DB00152	ORPHA:95699					
DB00152	ORPHA:95702					
DB00152	ORPHA:963					
DB00152	ORPHA:97279					
DB00152	ORPHA:98754					
DB00152	ORPHA:98791					
DB00152	ORPHA:98795					
DB00152	ORPHA:98849					
DB00152	ORPHA:98896					
DB00152	ORPHA:98934					
DB00152	ORPHA:99105					
DB00152	ORPHA:99757					
DB00152	ORPHA:99860					
DB00152	ORPHA:99967					
DB00152	ORPHA:99970					
DB00155	ORPHA:100051					
DB00155	ORPHA:100093					
DB00155	ORPHA:103908					
DB00155	ORPHA:1263					
DB00155	ORPHA:13					
DB00155	ORPHA:133					
DB00155	ORPHA:1334					
DB00155	ORPHA:14					
DB00155	ORPHA:140905					
DB00155	ORPHA:140966					
DB00155	ORPHA:1422					
DB00155	ORPHA:146					
DB00155	ORPHA:1465					
DB00155	ORPHA:1507					
DB00155	ORPHA:1520					
DB00155	ORPHA:158775					
DB00155	ORPHA:158778					
DB00155	ORPHA:1596					
DB00155	ORPHA:1627					
DB00155	ORPHA:163693					
DB00155	ORPHA:166087					
DB00155	ORPHA:166090					
DB00155	ORPHA:166093					
DB00155	ORPHA:1662					
DB00155	ORPHA:1675					
DB00155	ORPHA:168947					
DB00155	ORPHA:169615					
DB00155	ORPHA:169802					
DB00155	ORPHA:169805					
DB00155	ORPHA:169808					
DB00155	ORPHA:171					
DB00155	ORPHA:171695					
DB00155	ORPHA:177904					
DB00155	ORPHA:177907					
DB00155	ORPHA:1878					
DB00155	ORPHA:1880					
DB00155	ORPHA:199					
DB00155	ORPHA:199247					
DB00155	ORPHA:199318					
DB00155	ORPHA:200418					
DB00155	ORPHA:2030					
DB00155	ORPHA:206546					
DB00155	ORPHA:206559					
DB00155	ORPHA:2092					
DB00155	ORPHA:209905					
DB00155	ORPHA:209916					
DB00155	ORPHA:209981					
DB00155	ORPHA:213711					
DB00155	ORPHA:218					
DB00155	ORPHA:219					
DB00155	ORPHA:220295					
DB00155	ORPHA:220402					
DB00155	ORPHA:220465					
DB00155	ORPHA:2209					
DB00155	ORPHA:223					
DB00155	ORPHA:226					
DB00155	ORPHA:226316					
DB00155	ORPHA:227510					
DB00155	ORPHA:228384					
DB00155	ORPHA:228402					
DB00155	ORPHA:2290					
DB00155	ORPHA:2308					
DB00155	ORPHA:231108					
DB00155	ORPHA:231226					
DB00155	ORPHA:231401					
DB00155	ORPHA:231671					
DB00155	ORPHA:2323					
DB00155	ORPHA:2334					
DB00155	ORPHA:2337					
DB00155	ORPHA:234					
DB00155	ORPHA:2342					
DB00155	ORPHA:235					
DB00155	ORPHA:2379					
DB00155	ORPHA:2382					
DB00155	ORPHA:238670					
DB00155	ORPHA:238769					
DB00155	ORPHA:2388					
DB00155	ORPHA:241					
DB00155	ORPHA:242					
DB00155	ORPHA:243					
DB00155	ORPHA:247820					
DB00155	ORPHA:250977					
DB00155	ORPHA:251019					
DB00155	ORPHA:251056					
DB00155	ORPHA:251061					
DB00155	ORPHA:251071					
DB00155	ORPHA:251579					
DB00155	ORPHA:251589					
DB00155	ORPHA:251598					
DB00155	ORPHA:251601					
DB00155	ORPHA:251604					
DB00155	ORPHA:251612					
DB00155	ORPHA:251627					
DB00155	ORPHA:251630					
DB00155	ORPHA:251656					
DB00155	ORPHA:251671					
DB00155	ORPHA:254361					
DB00155	ORPHA:254528					
DB00155	ORPHA:254688					
DB00155	ORPHA:254693					
DB00155	ORPHA:26106					
DB00155	ORPHA:261144					
DB00155	ORPHA:261197					
DB00155	ORPHA:261250					
DB00155	ORPHA:261279					
DB00155	ORPHA:261330					
DB00155	ORPHA:2615					
DB00155	ORPHA:2632					
DB00155	ORPHA:2637					
DB00155	ORPHA:264					
DB00155	ORPHA:2646					
DB00155	ORPHA:2658					
DB00155	ORPHA:2698					
DB00155	ORPHA:2701					
DB00155	ORPHA:275786					
DB00155	ORPHA:275798					
DB00155	ORPHA:276556					
DB00155	ORPHA:276575					
DB00155	ORPHA:276627					
DB00155	ORPHA:2801					
DB00155	ORPHA:280325					
DB00155	ORPHA:281201					
DB00155	ORPHA:2828					
DB00155	ORPHA:2833					
DB00155	ORPHA:289465					
DB00155	ORPHA:289548					
DB00155	ORPHA:29073					
DB00155	ORPHA:293948					
DB00155	ORPHA:2965					
DB00155	ORPHA:30					
DB00155	ORPHA:3000					
DB00155	ORPHA:3002					
DB00155	ORPHA:3021					
DB00155	ORPHA:30925					
DB00155	ORPHA:3107					
DB00155	ORPHA:31112					
DB00155	ORPHA:31150					
DB00155	ORPHA:313884					
DB00155	ORPHA:314373					
DB00155	ORPHA:314376					
DB00155	ORPHA:314394					
DB00155	ORPHA:314655					
DB00155	ORPHA:314795					
DB00155	ORPHA:316					
DB00155	ORPHA:317					
DB00155	ORPHA:319					
DB00155	ORPHA:319182					
DB00155	ORPHA:319487					
DB00155	ORPHA:319671					
DB00155	ORPHA:319675					
DB00155	ORPHA:325529					
DB00155	ORPHA:3273					
DB00155	ORPHA:331187					
DB00155	ORPHA:33573	Gamma-glutamyl transpeptidase deficiency	rare_genetic	L-Citrulline	DM	2.0
DB00155	ORPHA:342					
DB00155	ORPHA:3451					
DB00155	ORPHA:352662					
DB00155	ORPHA:35706					
DB00155	ORPHA:35858					
DB00155	ORPHA:35878	Hyperinsulinism-hyperammonemia syndrome	rare_genetic	L-Citrulline	DM	2.0
DB00155	ORPHA:361					
DB00155	ORPHA:363523					
DB00155	ORPHA:363654					
DB00155	ORPHA:36367					
DB00155	ORPHA:363958					
DB00155	ORPHA:363965					
DB00155	ORPHA:363972					
DB00155	ORPHA:363992					
DB00155	ORPHA:370002					
DB00155	ORPHA:370334					
DB00155	ORPHA:370348					
DB00155	ORPHA:37042					
DB00155	ORPHA:391411					
DB00155	ORPHA:391665					
DB00155	ORPHA:393					
DB00155	ORPHA:397					
DB00155	ORPHA:397590					
DB00155	ORPHA:397623					
DB00155	ORPHA:398079					
DB00155	ORPHA:398189					
DB00155	ORPHA:399058					
DB00155	ORPHA:399096					
DB00155	ORPHA:402003					
DB00155	ORPHA:41					
DB00155	ORPHA:411515					
DB00155	ORPHA:411543					
DB00155	ORPHA:411602					
DB00155	ORPHA:412					
DB00155	ORPHA:414	Gyrate atrophy of choroid and retina	rare_genetic	L-Citrulline	DM	2.0
DB00155	ORPHA:415					
DB00155	ORPHA:423454					
DB00155	ORPHA:424261					
DB00155	ORPHA:425					
DB00155	ORPHA:443062					
DB00155	ORPHA:443087					
DB00155	ORPHA:448372					
DB00155	ORPHA:44890					
DB00155	ORPHA:459353					
DB00155	ORPHA:46					
DB00155	ORPHA:478					
DB00155	ORPHA:494					
DB00155	ORPHA:500					
DB00155	ORPHA:50942					
DB00155	ORPHA:50944					
DB00155	ORPHA:520					
DB00155	ORPHA:52022					
DB00155	ORPHA:521					
DB00155	ORPHA:53689					
DB00155	ORPHA:545					
DB00155	ORPHA:552					
DB00155	ORPHA:55595					
DB00155	ORPHA:55880					
DB00155	ORPHA:609					
DB00155	ORPHA:629					
DB00155	ORPHA:635					
DB00155	ORPHA:659					
DB00155	ORPHA:66631					
DB00155	ORPHA:67038					
DB00155	ORPHA:703					
DB00155	ORPHA:70587					
DB00155	ORPHA:71					
DB00155	ORPHA:729					
DB00155	ORPHA:741					
DB00155	ORPHA:752					
DB00155	ORPHA:758					
DB00155	ORPHA:77258					
DB00155	ORPHA:77301					
DB00155	ORPHA:79105					
DB00155	ORPHA:79145					
DB00155	ORPHA:79152					
DB00155	ORPHA:79154	2-aminoadipic 2-oxoadipic aciduria	rare_genetic	L-Citrulline	DM	2.0
DB00155	ORPHA:79233					
DB00155	ORPHA:79241					
DB00155	ORPHA:79242					
DB00155	ORPHA:79276					
DB00155	ORPHA:79299					
DB00155	ORPHA:79394					
DB00155	ORPHA:79506					
DB00155	ORPHA:797					
DB00155	ORPHA:808					
DB00155	ORPHA:816					
DB00155	ORPHA:818					
DB00155	ORPHA:827					
DB00155	ORPHA:83620					
DB00155	ORPHA:847					
DB00155	ORPHA:85173					
DB00155	ORPHA:853					
DB00155	ORPHA:882					
DB00155	ORPHA:900					
DB00155	ORPHA:90042					
DB00155	ORPHA:90348					
DB00155	ORPHA:90349					
DB00155	ORPHA:905					
DB00155	ORPHA:90791					
DB00155	ORPHA:90793					
DB00155	ORPHA:90796					
DB00155	ORPHA:91135					
DB00155	ORPHA:915					
DB00155	ORPHA:92050					
DB00155	ORPHA:93552					
DB00155	ORPHA:93602					
DB00155	ORPHA:94064					
DB00155	ORPHA:94065					
DB00155	ORPHA:95699					
DB00155	ORPHA:95702					
DB00155	ORPHA:963					
DB00155	ORPHA:97279					
DB00155	ORPHA:98754					
DB00155	ORPHA:98791					
DB00155	ORPHA:98795					
DB00155	ORPHA:98849					
DB00155	ORPHA:98896					
DB00155	ORPHA:98934					
DB00155	ORPHA:99105					
DB00155	ORPHA:99757					
DB00155	ORPHA:99860					
DB00155	ORPHA:99967					
DB00155	ORPHA:99970					
DB00186	ORPHA:100051					
DB00186	ORPHA:100093					
DB00186	ORPHA:103908					
DB00186	ORPHA:1263					
DB00186	ORPHA:13					
DB00186	ORPHA:133					
DB00186	ORPHA:1334					
DB00186	ORPHA:14					
DB00186	ORPHA:140905					
DB00186	ORPHA:140966					
DB00186	ORPHA:1422					
DB00186	ORPHA:146					
DB00186	ORPHA:1465					
DB00186	ORPHA:1507					
DB00186	ORPHA:1520					
DB00186	ORPHA:158775					
DB00186	ORPHA:158778					
DB00186	ORPHA:1596					
DB00186	ORPHA:1627					
DB00186	ORPHA:163693					
DB00186	ORPHA:166087					
DB00186	ORPHA:166090					
DB00186	ORPHA:166093					
DB00186	ORPHA:1662					
DB00186	ORPHA:1675					
DB00186	ORPHA:168947					
DB00186	ORPHA:169615					
DB00186	ORPHA:169802					
DB00186	ORPHA:169805					
DB00186	ORPHA:169808					
DB00186	ORPHA:171					
DB00186	ORPHA:171695					
DB00186	ORPHA:177904					
DB00186	ORPHA:177907					
DB00186	ORPHA:1878					
DB00186	ORPHA:1880					
DB00186	ORPHA:199					
DB00186	ORPHA:199247					
DB00186	ORPHA:199318					
DB00186	ORPHA:200418					
DB00186	ORPHA:2030					
DB00186	ORPHA:206546					
DB00186	ORPHA:206559					
DB00186	ORPHA:2092					
DB00186	ORPHA:209905					
DB00186	ORPHA:209916					
DB00186	ORPHA:209981					
DB00186	ORPHA:213711					
DB00186	ORPHA:218					
DB00186	ORPHA:219					
DB00186	ORPHA:220295					
DB00186	ORPHA:220402					
DB00186	ORPHA:220465					
DB00186	ORPHA:2209					
DB00186	ORPHA:223					
DB00186	ORPHA:226					
DB00186	ORPHA:226316					
DB00186	ORPHA:227510					
DB00186	ORPHA:228384					
DB00186	ORPHA:228402					
DB00186	ORPHA:2290					
DB00186	ORPHA:2308					
DB00186	ORPHA:231108					
DB00186	ORPHA:231226					
DB00186	ORPHA:231401					
DB00186	ORPHA:231671					
DB00186	ORPHA:2323					
DB00186	ORPHA:2334					
DB00186	ORPHA:2337					
DB00186	ORPHA:234					
DB00186	ORPHA:2342					
DB00186	ORPHA:235					
DB00186	ORPHA:2379					
DB00186	ORPHA:2382	Lennox-Gastaut syndrome	rare_genetic	Lorazepam	DM	2.0
DB00186	ORPHA:238670					
DB00186	ORPHA:238769					
DB00186	ORPHA:2388					
DB00186	ORPHA:241					
DB00186	ORPHA:242					
DB00186	ORPHA:243					
DB00186	ORPHA:247820					
DB00186	ORPHA:250977					
DB00186	ORPHA:251019					
DB00186	ORPHA:251056					
DB00186	ORPHA:251061					
DB00186	ORPHA:251071					
DB00186	ORPHA:251579					
DB00186	ORPHA:251589					
DB00186	ORPHA:251598					
DB00186	ORPHA:251601					
DB00186	ORPHA:251604					
DB00186	ORPHA:251612					
DB00186	ORPHA:251627					
DB00186	ORPHA:251630					
DB00186	ORPHA:251656					
DB00186	ORPHA:251671					
DB00186	ORPHA:254361					
DB00186	ORPHA:254528					
DB00186	ORPHA:254688					
DB00186	ORPHA:254693					
DB00186	ORPHA:26106					
DB00186	ORPHA:261144					
DB00186	ORPHA:261197					
DB00186	ORPHA:261250					
DB00186	ORPHA:261279					
DB00186	ORPHA:261330					
DB00186	ORPHA:2615					
DB00186	ORPHA:2632					
DB00186	ORPHA:2637					
DB00186	ORPHA:264					
DB00186	ORPHA:2646					
DB00186	ORPHA:2658					
DB00186	ORPHA:2698					
DB00186	ORPHA:2701					
DB00186	ORPHA:275786					
DB00186	ORPHA:275798					
DB00186	ORPHA:276556					
DB00186	ORPHA:276575					
DB00186	ORPHA:276627					
DB00186	ORPHA:2801					
DB00186	ORPHA:280325					
DB00186	ORPHA:281201					
DB00186	ORPHA:2828					
DB00186	ORPHA:2833					
DB00186	ORPHA:289465					
DB00186	ORPHA:289548					
DB00186	ORPHA:29073					
DB00186	ORPHA:293948					
DB00186	ORPHA:2965					
DB00186	ORPHA:30					
DB00186	ORPHA:3000					
DB00186	ORPHA:3002					
DB00186	ORPHA:3021					
DB00186	ORPHA:30925					
DB00186	ORPHA:3107					
DB00186	ORPHA:31112					
DB00186	ORPHA:31150					
DB00186	ORPHA:313884					
DB00186	ORPHA:314373					
DB00186	ORPHA:314376					
DB00186	ORPHA:314394					
DB00186	ORPHA:314655					
DB00186	ORPHA:314795					
DB00186	ORPHA:316					
DB00186	ORPHA:317					
DB00186	ORPHA:319					
DB00186	ORPHA:319182					
DB00186	ORPHA:319487					
DB00186	ORPHA:319671					
DB00186	ORPHA:319675					
DB00186	ORPHA:325529					
DB00186	ORPHA:3273					
DB00186	ORPHA:331187					
DB00186	ORPHA:33573					
DB00186	ORPHA:342					
DB00186	ORPHA:3451					
DB00186	ORPHA:352662					
DB00186	ORPHA:35706					
DB00186	ORPHA:35858					
DB00186	ORPHA:35878					
DB00186	ORPHA:361					
DB00186	ORPHA:363523					
DB00186	ORPHA:363654					
DB00186	ORPHA:36367					
DB00186	ORPHA:363958					
DB00186	ORPHA:363965					
DB00186	ORPHA:363972					
DB00186	ORPHA:363992					
DB00186	ORPHA:370002					
DB00186	ORPHA:370334					
DB00186	ORPHA:370348					
DB00186	ORPHA:37042					
DB00186	ORPHA:391411					
DB00186	ORPHA:391665					
DB00186	ORPHA:393					
DB00186	ORPHA:397					
DB00186	ORPHA:397590					
DB00186	ORPHA:397623					
DB00186	ORPHA:398079					
DB00186	ORPHA:398189					
DB00186	ORPHA:399058					
DB00186	ORPHA:399096					
DB00186	ORPHA:402003					
DB00186	ORPHA:41					
DB00186	ORPHA:411515					
DB00186	ORPHA:411543					
DB00186	ORPHA:411602					
DB00186	ORPHA:412					
DB00186	ORPHA:414					
DB00186	ORPHA:415					
DB00186	ORPHA:423454					
DB00186	ORPHA:424261					
DB00186	ORPHA:425					
DB00186	ORPHA:443062					
DB00186	ORPHA:443087					
DB00186	ORPHA:448372					
DB00186	ORPHA:44890					
DB00186	ORPHA:459353					
DB00186	ORPHA:46					
DB00186	ORPHA:478					
DB00186	ORPHA:494					
DB00186	ORPHA:500					
DB00186	ORPHA:50942					
DB00186	ORPHA:50944					
DB00186	ORPHA:520					
DB00186	ORPHA:52022					
DB00186	ORPHA:521					
DB00186	ORPHA:53689					
DB00186	ORPHA:545					
DB00186	ORPHA:552					
DB00186	ORPHA:55595					
DB00186	ORPHA:55880					
DB00186	ORPHA:609					
DB00186	ORPHA:629					
DB00186	ORPHA:635					
DB00186	ORPHA:659					
DB00186	ORPHA:66631					
DB00186	ORPHA:67038					
DB00186	ORPHA:703					
DB00186	ORPHA:70587					
DB00186	ORPHA:71					
DB00186	ORPHA:729					
DB00186	ORPHA:741					
DB00186	ORPHA:752					
DB00186	ORPHA:758					
DB00186	ORPHA:77258					
DB00186	ORPHA:77301					
DB00186	ORPHA:79105					
DB00186	ORPHA:79145					
DB00186	ORPHA:79152					
DB00186	ORPHA:79154					
DB00186	ORPHA:79233					
DB00186	ORPHA:79241					
DB00186	ORPHA:79242					
DB00186	ORPHA:79276					
DB00186	ORPHA:79299					
DB00186	ORPHA:79394					
DB00186	ORPHA:79506					
DB00186	ORPHA:797					
DB00186	ORPHA:808					
DB00186	ORPHA:816					
DB00186	ORPHA:818					
DB00186	ORPHA:827					
DB00186	ORPHA:83620					
DB00186	ORPHA:847					
DB00186	ORPHA:85173					
DB00186	ORPHA:853					
DB00186	ORPHA:882					
DB00186	ORPHA:900					
DB00186	ORPHA:90042					
DB00186	ORPHA:90348					
DB00186	ORPHA:90349					
DB00186	ORPHA:905					
DB00186	ORPHA:90791					
DB00186	ORPHA:90793					
DB00186	ORPHA:90796					
DB00186	ORPHA:91135					
DB00186	ORPHA:915					
DB00186	ORPHA:92050					
DB00186	ORPHA:93552					
DB00186	ORPHA:93602					
DB00186	ORPHA:94064					
DB00186	ORPHA:94065					
DB00186	ORPHA:95699					
DB00186	ORPHA:95702					
DB00186	ORPHA:963					
DB00186	ORPHA:97279					
DB00186	ORPHA:98754					
DB00186	ORPHA:98791					
DB00186	ORPHA:98795					
DB00186	ORPHA:98849					
DB00186	ORPHA:98896					
DB00186	ORPHA:98934					
DB00186	ORPHA:99105					
DB00186	ORPHA:99757					
DB00186	ORPHA:99860					
DB00186	ORPHA:99967					
DB00186	ORPHA:99970					
DB00190	ORPHA:100051					
DB00190	ORPHA:100093					
DB00190	ORPHA:103908					
DB00190	ORPHA:1263					
DB00190	ORPHA:13					
DB00190	ORPHA:133					
DB00190	ORPHA:1334					
DB00190	ORPHA:14					
DB00190	ORPHA:140905					
DB00190	ORPHA:140966					
DB00190	ORPHA:1422					
DB00190	ORPHA:146					
DB00190	ORPHA:1465					
DB00190	ORPHA:1507					
DB00190	ORPHA:1520					
DB00190	ORPHA:158775					
DB00190	ORPHA:158778					
DB00190	ORPHA:1596					
DB00190	ORPHA:1627					
DB00190	ORPHA:163693					
DB00190	ORPHA:166087					
DB00190	ORPHA:166090					
DB00190	ORPHA:166093					
DB00190	ORPHA:1662					
DB00190	ORPHA:1675					
DB00190	ORPHA:168947					
DB00190	ORPHA:169615					
DB00190	ORPHA:169802					
DB00190	ORPHA:169805					
DB00190	ORPHA:169808					
DB00190	ORPHA:171					
DB00190	ORPHA:171695					
DB00190	ORPHA:177904					
DB00190	ORPHA:177907					
DB00190	ORPHA:1878					
DB00190	ORPHA:1880					
DB00190	ORPHA:199					
DB00190	ORPHA:199247					
DB00190	ORPHA:199318					
DB00190	ORPHA:200418					
DB00190	ORPHA:2030					
DB00190	ORPHA:206546					
DB00190	ORPHA:206559					
DB00190	ORPHA:2092					
DB00190	ORPHA:209905					
DB00190	ORPHA:209916					
DB00190	ORPHA:209981					
DB00190	ORPHA:213711					
DB00190	ORPHA:218					
DB00190	ORPHA:219					
DB00190	ORPHA:220295					
DB00190	ORPHA:220402					
DB00190	ORPHA:220465					
DB00190	ORPHA:2209					
DB00190	ORPHA:223					
DB00190	ORPHA:226					
DB00190	ORPHA:226316					
DB00190	ORPHA:227510					
DB00190	ORPHA:228384					
DB00190	ORPHA:228402					
DB00190	ORPHA:2290					
DB00190	ORPHA:2308					
DB00190	ORPHA:231108					
DB00190	ORPHA:231226					
DB00190	ORPHA:231401					
DB00190	ORPHA:231671					
DB00190	ORPHA:2323					
DB00190	ORPHA:2334					
DB00190	ORPHA:2337					
DB00190	ORPHA:234					
DB00190	ORPHA:2342					
DB00190	ORPHA:235					
DB00190	ORPHA:2379					
DB00190	ORPHA:2382					
DB00190	ORPHA:238670					
DB00190	ORPHA:238769					
DB00190	ORPHA:2388					
DB00190	ORPHA:241					
DB00190	ORPHA:242					
DB00190	ORPHA:243					
DB00190	ORPHA:247820					
DB00190	ORPHA:250977					
DB00190	ORPHA:251019					
DB00190	ORPHA:251056					
DB00190	ORPHA:251061					
DB00190	ORPHA:251071					
DB00190	ORPHA:251579					
DB00190	ORPHA:251589					
DB00190	ORPHA:251598					
DB00190	ORPHA:251601					
DB00190	ORPHA:251604					
DB00190	ORPHA:251612					
DB00190	ORPHA:251627					
DB00190	ORPHA:251630					
DB00190	ORPHA:251656					
DB00190	ORPHA:251671					
DB00190	ORPHA:254361					
DB00190	ORPHA:254528					
DB00190	ORPHA:254688					
DB00190	ORPHA:254693					
DB00190	ORPHA:26106					
DB00190	ORPHA:261144					
DB00190	ORPHA:261197					
DB00190	ORPHA:261250					
DB00190	ORPHA:261279					
DB00190	ORPHA:261330					
DB00190	ORPHA:2615					
DB00190	ORPHA:2632					
DB00190	ORPHA:2637					
DB00190	ORPHA:264					
DB00190	ORPHA:2646					
DB00190	ORPHA:2658					
DB00190	ORPHA:2698					
DB00190	ORPHA:2701					
DB00190	ORPHA:275786					
DB00190	ORPHA:275798					
DB00190	ORPHA:276556					
DB00190	ORPHA:276575					
DB00190	ORPHA:276627					
DB00190	ORPHA:2801					
DB00190	ORPHA:280325					
DB00190	ORPHA:281201					
DB00190	ORPHA:2828					
DB00190	ORPHA:2833					
DB00190	ORPHA:289465					
DB00190	ORPHA:289548					
DB00190	ORPHA:29073					
DB00190	ORPHA:293948					
DB00190	ORPHA:2965					
DB00190	ORPHA:30					
DB00190	ORPHA:3000					
DB00190	ORPHA:3002					
DB00190	ORPHA:3021					
DB00190	ORPHA:30925					
DB00190	ORPHA:3107					
DB00190	ORPHA:31112					
DB00190	ORPHA:31150					
DB00190	ORPHA:313884					
DB00190	ORPHA:314373					
DB00190	ORPHA:314376					
DB00190	ORPHA:314394					
DB00190	ORPHA:314655					
DB00190	ORPHA:314795					
DB00190	ORPHA:316					
DB00190	ORPHA:317					
DB00190	ORPHA:319					
DB00190	ORPHA:319182					
DB00190	ORPHA:319487					
DB00190	ORPHA:319671					
DB00190	ORPHA:319675					
DB00190	ORPHA:325529					
DB00190	ORPHA:3273					
DB00190	ORPHA:331187					
DB00190	ORPHA:33573					
DB00190	ORPHA:342					
DB00190	ORPHA:3451					
DB00190	ORPHA:352662					
DB00190	ORPHA:35706					
DB00190	ORPHA:35858					
DB00190	ORPHA:35878					
DB00190	ORPHA:361					
DB00190	ORPHA:363523					
DB00190	ORPHA:363654					
DB00190	ORPHA:36367					
DB00190	ORPHA:363958					
DB00190	ORPHA:363965					
DB00190	ORPHA:363972					
DB00190	ORPHA:363992					
DB00190	ORPHA:370002					
DB00190	ORPHA:370334					
DB00190	ORPHA:370348					
DB00190	ORPHA:37042					
DB00190	ORPHA:391411	Atypical juvenile parkinsonism	rare_genetic	Carbidopa	DM	2.0
DB00190	ORPHA:391665					
DB00190	ORPHA:393					
DB00190	ORPHA:397					
DB00190	ORPHA:397590					
DB00190	ORPHA:397623					
DB00190	ORPHA:398079					
DB00190	ORPHA:398189					
DB00190	ORPHA:399058					
DB00190	ORPHA:399096					
DB00190	ORPHA:402003					
DB00190	ORPHA:41					
DB00190	ORPHA:411515					
DB00190	ORPHA:411543					
DB00190	ORPHA:411602					
DB00190	ORPHA:412					
DB00190	ORPHA:414					
DB00190	ORPHA:415					
DB00190	ORPHA:423454					
DB00190	ORPHA:424261					
DB00190	ORPHA:425					
DB00190	ORPHA:443062					
DB00190	ORPHA:443087					
DB00190	ORPHA:448372					
DB00190	ORPHA:44890					
DB00190	ORPHA:459353					
DB00190	ORPHA:46					
DB00190	ORPHA:478					
DB00190	ORPHA:494					
DB00190	ORPHA:500					
DB00190	ORPHA:50942					
DB00190	ORPHA:50944					
DB00190	ORPHA:520					
DB00190	ORPHA:52022					
DB00190	ORPHA:521					
DB00190	ORPHA:53689					
DB00190	ORPHA:545					
DB00190	ORPHA:552					
DB00190	ORPHA:55595					
DB00190	ORPHA:55880					
DB00190	ORPHA:609					
DB00190	ORPHA:629					
DB00190	ORPHA:635					
DB00190	ORPHA:659					
DB00190	ORPHA:66631					
DB00190	ORPHA:67038					
DB00190	ORPHA:703					
DB00190	ORPHA:70587					
DB00190	ORPHA:71					
DB00190	ORPHA:729					
DB00190	ORPHA:741					
DB00190	ORPHA:752					
DB00190	ORPHA:758					
DB00190	ORPHA:77258					
DB00190	ORPHA:77301					
DB00190	ORPHA:79105					
DB00190	ORPHA:79145					
DB00190	ORPHA:79152					
DB00190	ORPHA:79154					
DB00190	ORPHA:79233					
DB00190	ORPHA:79241					
DB00190	ORPHA:79242					
DB00190	ORPHA:79276					
DB00190	ORPHA:79299					
DB00190	ORPHA:79394					
DB00190	ORPHA:79506					
DB00190	ORPHA:797					
DB00190	ORPHA:808					
DB00190	ORPHA:816					
DB00190	ORPHA:818					
DB00190	ORPHA:827					
DB00190	ORPHA:83620					
DB00190	ORPHA:847					
DB00190	ORPHA:85173					
DB00190	ORPHA:853					
DB00190	ORPHA:882					
DB00190	ORPHA:900					
DB00190	ORPHA:90042					
DB00190	ORPHA:90348					
DB00190	ORPHA:90349					
DB00190	ORPHA:905					
DB00190	ORPHA:90791					
DB00190	ORPHA:90793					
DB00190	ORPHA:90796					
