chemical_id	disease_id	disease_name	chemical_name	category	piece
DB00435	DOID:10652				
DB00435	DOID:10763	hypertension	Nitric Oxide	NOT	1.0
DB00435	DOID:1094				
DB00435	DOID:11054				
DB00435	DOID:11119				
DB00435	DOID:1115				
DB00435	DOID:11476				
DB00435	DOID:1192				
DB00435	DOID:11934				
DB00435	DOID:12361				
DB00435	DOID:12365				
DB00435	DOID:12849				
DB00435	DOID:12930				
DB00435	DOID:12995				
DB00435	DOID:13189				
DB00435	DOID:1319				
DB00435	DOID:1324				
DB00435	DOID:14221				
DB00435	DOID:14227				
DB00435	DOID:14330				
DB00435	DOID:1459				
DB00435	DOID:1595				
DB00435	DOID:1612				
DB00435	DOID:1686				
DB00435	DOID:1781				
DB00435	DOID:1793				
DB00435	DOID:1826				
DB00435	DOID:1909				
DB00435	DOID:1936				
DB00435	DOID:2043				
DB00435	DOID:216				
DB00435	DOID:219				
DB00435	DOID:2355				
DB00435	DOID:2377				
DB00435	DOID:2394				
DB00435	DOID:2531				
DB00435	DOID:263				
DB00435	DOID:2841				
DB00435	DOID:2994				
DB00435	DOID:2998				
DB00435	DOID:3083				
DB00435	DOID:3310				
DB00435	DOID:3312				
DB00435	DOID:332				
DB00435	DOID:3393				
DB00435	DOID:363				
DB00435	DOID:4045				
DB00435	DOID:4159				
DB00435	DOID:418				
DB00435	DOID:4481				
DB00435	DOID:4989				
DB00435	DOID:5041				
DB00435	DOID:5408				
DB00435	DOID:5419				
DB00435	DOID:585				
DB00435	DOID:594				
DB00435	DOID:635				
DB00435	DOID:6364				
DB00435	DOID:7147				
DB00435	DOID:7148				
DB00435	DOID:784				
DB00435	DOID:8398				
DB00435	DOID:8577				
DB00435	DOID:8778				
DB00435	DOID:8893				
DB00435	DOID:8986				
DB00435	DOID:9008				
DB00435	DOID:9074				
DB00435	DOID:9352				
DB00435	DOID:9744				
DB00441	DOID:0050425				
DB00441	DOID:0050741				
DB00441	DOID:10283				
DB00441	DOID:10534				
DB00441	DOID:10652				
DB00441	DOID:10763				
DB00441	DOID:1094				
DB00441	DOID:11054				
DB00441	DOID:11119				
DB00441	DOID:1115				
DB00441	DOID:11476				
DB00441	DOID:1192				
DB00441	DOID:11934				
DB00441	DOID:12361				
DB00441	DOID:12365				
DB00441	DOID:12849				
DB00441	DOID:12930				
DB00441	DOID:12995				
DB00441	DOID:13189				
DB00441	DOID:1319				
DB00441	DOID:1324	lung cancer	Gemcitabine	DM	1.0
DB00441	DOID:14221				
DB00441	DOID:14227				
DB00441	DOID:14330				
DB00441	DOID:1459				
DB00441	DOID:1595				
DB00441	DOID:1612				
DB00441	DOID:1686				
DB00441	DOID:1781				
DB00441	DOID:1793	pancreatic cancer	Gemcitabine	DM	1.0
DB00441	DOID:1826				
DB00441	DOID:1909				
DB00441	DOID:1936				
DB00441	DOID:2043				
DB00441	DOID:216				
DB00441	DOID:219				
DB00441	DOID:2355				
DB00441	DOID:2377				
DB00441	DOID:2394				
DB00441	DOID:2531				
DB00441	DOID:263				
DB00441	DOID:2841				
DB00441	DOID:2994				
DB00441	DOID:2998				
DB00441	DOID:3083				
DB00441	DOID:3310				
DB00441	DOID:3312				
DB00441	DOID:332				
DB00441	DOID:3393				
DB00441	DOID:363				
DB00441	DOID:4045				
DB00441	DOID:4159				
DB00441	DOID:418				
DB00441	DOID:4481				
DB00441	DOID:4989				
DB00441	DOID:5041				
DB00441	DOID:5408				
DB00441	DOID:5419				
DB00441	DOID:585				
DB00441	DOID:594				
DB00441	DOID:635				
DB00441	DOID:6364				
DB00441	DOID:7147				
DB00441	DOID:7148				
DB00441	DOID:784				
DB00441	DOID:8398				
DB00441	DOID:8577				
DB00441	DOID:8778				
DB00441	DOID:8893				
DB00441	DOID:8986				
DB00441	DOID:9008				
DB00441	DOID:9074				
DB00441	DOID:9352				
DB00441	DOID:9744				
DB00442	DOID:0050425				
DB00442	DOID:0050741				
DB00442	DOID:10283				
DB00442	DOID:10534				
DB00442	DOID:10652				
DB00442	DOID:10763				
DB00442	DOID:1094				
DB00442	DOID:11054				
DB00442	DOID:11119				
DB00442	DOID:1115				
DB00442	DOID:11476				
DB00442	DOID:1192				
DB00442	DOID:11934				
DB00442	DOID:12361				
DB00442	DOID:12365				
DB00442	DOID:12849				
DB00442	DOID:12930				
DB00442	DOID:12995				
DB00442	DOID:13189				
DB00442	DOID:1319				
DB00442	DOID:1324				
DB00442	DOID:14221				
DB00442	DOID:14227				
DB00442	DOID:14330				
DB00442	DOID:1459				
DB00442	DOID:1595				
DB00442	DOID:1612				
DB00442	DOID:1686				
DB00442	DOID:1781				
DB00442	DOID:1793				
DB00442	DOID:1826				
DB00442	DOID:1909				
DB00442	DOID:1936				
DB00442	DOID:2043	hepatitis B	Entecavir	DM	1.0
DB00442	DOID:216				
DB00442	DOID:219				
DB00442	DOID:2355				
DB00442	DOID:2377				
DB00442	DOID:2394				
DB00442	DOID:2531				
DB00442	DOID:263				
DB00442	DOID:2841				
DB00442	DOID:2994				
DB00442	DOID:2998				
DB00442	DOID:3083				
DB00442	DOID:3310				
DB00442	DOID:3312				
DB00442	DOID:332				
DB00442	DOID:3393				
DB00442	DOID:363				
DB00442	DOID:4045				
DB00442	DOID:4159				
DB00442	DOID:418				
DB00442	DOID:4481				
DB00442	DOID:4989				
DB00442	DOID:5041				
DB00442	DOID:5408				
DB00442	DOID:5419				
DB00442	DOID:585				
DB00442	DOID:594				
DB00442	DOID:635				
DB00442	DOID:6364				
DB00442	DOID:7147				
DB00442	DOID:7148				
DB00442	DOID:784				
DB00442	DOID:8398				
DB00442	DOID:8577				
DB00442	DOID:8778				
DB00442	DOID:8893				
DB00442	DOID:8986				
DB00442	DOID:9008				
DB00442	DOID:9074				
DB00442	DOID:9352				
DB00442	DOID:9744				
DB00443	DOID:0050425				
DB00443	DOID:0050741				
DB00443	DOID:10283				
DB00443	DOID:10534				
DB00443	DOID:10652				
DB00443	DOID:10763				
DB00443	DOID:1094				
DB00443	DOID:11054				
DB00443	DOID:11119				
DB00443	DOID:1115				
DB00443	DOID:11476				
DB00443	DOID:1192				
DB00443	DOID:11934				
DB00443	DOID:12361				
DB00443	DOID:12365				
DB00443	DOID:12849				
DB00443	DOID:12930				
DB00443	DOID:12995				
DB00443	DOID:13189				
DB00443	DOID:1319				
DB00443	DOID:1324				
DB00443	DOID:14221				
DB00443	DOID:14227				
DB00443	DOID:14330				
DB00443	DOID:1459				
DB00443	DOID:1595				
DB00443	DOID:1612				
DB00443	DOID:1686				
DB00443	DOID:1781				
DB00443	DOID:1793				
DB00443	DOID:1826				
DB00443	DOID:1909				
DB00443	DOID:1936				
DB00443	DOID:2043				
DB00443	DOID:216				
DB00443	DOID:219				
DB00443	DOID:2355				
DB00443	DOID:2377				
DB00443	DOID:2394				
DB00443	DOID:2531				
DB00443	DOID:263				
DB00443	DOID:2841				
DB00443	DOID:2994				
DB00443	DOID:2998				
DB00443	DOID:3083				
DB00443	DOID:3310				
DB00443	DOID:3312				
DB00443	DOID:332				
DB00443	DOID:3393				
DB00443	DOID:363				
DB00443	DOID:4045				
DB00443	DOID:4159				
DB00443	DOID:418				
DB00443	DOID:4481				
DB00443	DOID:4989				
DB00443	DOID:5041				
DB00443	DOID:5408				
DB00443	DOID:5419				
DB00443	DOID:585				
DB00443	DOID:594				
DB00443	DOID:635				
DB00443	DOID:6364				
DB00443	DOID:7147				
DB00443	DOID:7148				
DB00443	DOID:784				
DB00443	DOID:8398				
DB00443	DOID:8577	ulcerative colitis	Betamethasone	DM	1.0
DB00443	DOID:8778				
DB00443	DOID:8893				
DB00443	DOID:8986				
DB00443	DOID:9008				
DB00443	DOID:9074				
DB00443	DOID:9352				
DB00443	DOID:9744				
DB00445	DOID:0050425				
DB00445	DOID:0050741				
DB00445	DOID:10283				
DB00445	DOID:10534				
DB00445	DOID:10652				
DB00445	DOID:10763				
DB00445	DOID:1094				
DB00445	DOID:11054				
DB00445	DOID:11119				
DB00445	DOID:1115				
DB00445	DOID:11476				
DB00445	DOID:1192	peripheral nervous system neoplasm	Epirubicin	DM	1.0
DB00445	DOID:11934				
DB00445	DOID:12361				
DB00445	DOID:12365				
DB00445	DOID:12849				
DB00445	DOID:12930				
DB00445	DOID:12995				
DB00445	DOID:13189				
DB00445	DOID:1319				
DB00445	DOID:1324				
DB00445	DOID:14221				
DB00445	DOID:14227				
DB00445	DOID:14330				
DB00445	DOID:1459				
DB00445	DOID:1595				
DB00445	DOID:1612				
DB00445	DOID:1686				
DB00445	DOID:1781				
DB00445	DOID:1793				
DB00445	DOID:1826				
DB00445	DOID:1909				
DB00445	DOID:1936				
DB00445	DOID:2043				
DB00445	DOID:216				
DB00445	DOID:219				
DB00445	DOID:2355				
DB00445	DOID:2377				
DB00445	DOID:2394				
DB00445	DOID:2531	hematologic cancer	Epirubicin	DM	1.0
DB00445	DOID:263				
DB00445	DOID:2841				
DB00445	DOID:2994				
DB00445	DOID:2998	testicular cancer	Epirubicin	DM	1.0
DB00445	DOID:3083				
DB00445	DOID:3310				
DB00445	DOID:3312				
DB00445	DOID:332				
DB00445	DOID:3393				
DB00445	DOID:363				
DB00445	DOID:4045				
DB00445	DOID:4159				
DB00445	DOID:418				
DB00445	DOID:4481				
DB00445	DOID:4989				
DB00445	DOID:5041				
DB00445	DOID:5408				
DB00445	DOID:5419				
DB00445	DOID:585				
DB00445	DOID:594				
DB00445	DOID:635				
DB00445	DOID:6364				
DB00445	DOID:7147				
DB00445	DOID:7148				
DB00445	DOID:784				
DB00445	DOID:8398				
DB00445	DOID:8577				
DB00445	DOID:8778				
DB00445	DOID:8893				
DB00445	DOID:8986				
DB00445	DOID:9008				
DB00445	DOID:9074				
DB00445	DOID:9352				
DB00445	DOID:9744				
DB00451	DOID:0050425				
DB00451	DOID:0050741				
DB00451	DOID:10283				
DB00451	DOID:10534				
DB00451	DOID:10652				
DB00451	DOID:10763				
DB00451	DOID:1094				
DB00451	DOID:11054				
DB00451	DOID:11119				
DB00451	DOID:1115				
DB00451	DOID:11476				
DB00451	DOID:1192				
DB00451	DOID:11934				
DB00451	DOID:12361	Graves' disease	Levothyroxine	NOT	1.0
DB00451	DOID:12365				
DB00451	DOID:12849				
DB00451	DOID:12930				
DB00451	DOID:12995				
DB00451	DOID:13189				
DB00451	DOID:1319				
DB00451	DOID:1324				
DB00451	DOID:14221				
DB00451	DOID:14227				
DB00451	DOID:14330				
DB00451	DOID:1459	hypothyroidism	Levothyroxine	DM	1.0
DB00451	DOID:1595				
DB00451	DOID:1612				
DB00451	DOID:1686				
DB00451	DOID:1781				
DB00451	DOID:1793				
DB00451	DOID:1826				
DB00451	DOID:1909				
DB00451	DOID:1936				
DB00451	DOID:2043				
DB00451	DOID:216				
DB00451	DOID:219				
DB00451	DOID:2355				
DB00451	DOID:2377				
DB00451	DOID:2394				
DB00451	DOID:2531				
DB00451	DOID:263				
DB00451	DOID:2841				
DB00451	DOID:2994				
DB00451	DOID:2998				
DB00451	DOID:3083				
DB00451	DOID:3310				
DB00451	DOID:3312				
DB00451	DOID:332				
DB00451	DOID:3393				
DB00451	DOID:363				
DB00451	DOID:4045				
DB00451	DOID:4159				
DB00451	DOID:418				
DB00451	DOID:4481				
DB00451	DOID:4989				
DB00451	DOID:5041				
DB00451	DOID:5408				
DB00451	DOID:5419				
DB00451	DOID:585				
DB00451	DOID:594				
DB00451	DOID:635				
DB00451	DOID:6364				
DB00451	DOID:7147				
DB00451	DOID:7148				
DB00451	DOID:784				
DB00451	DOID:8398				
DB00451	DOID:8577				
DB00451	DOID:8778				
DB00451	DOID:8893				
DB00451	DOID:8986				
DB00451	DOID:9008				
DB00451	DOID:9074				
DB00451	DOID:9352				
DB00451	DOID:9744				
DB00455	DOID:0050425				
DB00455	DOID:0050741				
DB00455	DOID:10283				
DB00455	DOID:10534				
DB00455	DOID:10652				
DB00455	DOID:10763				
DB00455	DOID:1094				
DB00455	DOID:11054				
DB00455	DOID:11119				
DB00455	DOID:1115				
DB00455	DOID:11476				
DB00455	DOID:1192				
DB00455	DOID:11934				
DB00455	DOID:12361				
DB00455	DOID:12365				
DB00455	DOID:12849				
DB00455	DOID:12930				
DB00455	DOID:12995				
DB00455	DOID:13189				
DB00455	DOID:1319				
DB00455	DOID:1324				
DB00455	DOID:14221				
DB00455	DOID:14227				
DB00455	DOID:14330				
DB00455	DOID:1459				
DB00455	DOID:1595				
DB00455	DOID:1612				
DB00455	DOID:1686				
DB00455	DOID:1781				
DB00455	DOID:1793				
DB00455	DOID:1826				
DB00455	DOID:1909				
DB00455	DOID:1936				
DB00455	DOID:2043				
DB00455	DOID:216				
DB00455	DOID:219				
DB00455	DOID:2355				
DB00455	DOID:2377				
DB00455	DOID:2394				
DB00455	DOID:2531				
DB00455	DOID:263				
DB00455	DOID:2841				
DB00455	DOID:2994				
DB00455	DOID:2998				
DB00455	DOID:3083				
DB00455	DOID:3310	atopic dermatitis	Loratadine	DM	1.0
DB00455	DOID:3312				
DB00455	DOID:332				
DB00455	DOID:3393				
DB00455	DOID:363				
DB00455	DOID:4045				
DB00455	DOID:4159				
DB00455	DOID:418				
DB00455	DOID:4481	allergic rhinitis	Loratadine	DM	1.0
DB00455	DOID:4989				
DB00455	DOID:5041				
DB00455	DOID:5408				
DB00455	DOID:5419				
DB00455	DOID:585				
DB00455	DOID:594				
DB00455	DOID:635				
DB00455	DOID:6364				
DB00455	DOID:7147				
DB00455	DOID:7148				
DB00455	DOID:784				
DB00455	DOID:8398				
DB00455	DOID:8577				
DB00455	DOID:8778				
DB00455	DOID:8893				
DB00455	DOID:8986				
DB00455	DOID:9008				
DB00455	DOID:9074				
DB00455	DOID:9352				
DB00455	DOID:9744				
DB00471	DOID:0050425				
DB00471	DOID:0050741				
DB00471	DOID:10283				
DB00471	DOID:10534				
DB00471	DOID:10652				
DB00471	DOID:10763				
DB00471	DOID:1094				
DB00471	DOID:11054				
DB00471	DOID:11119				
DB00471	DOID:1115				
DB00471	DOID:11476				
DB00471	DOID:1192				
DB00471	DOID:11934				
DB00471	DOID:12361				
DB00471	DOID:12365				
DB00471	DOID:12849				
DB00471	DOID:12930				
DB00471	DOID:12995				
DB00471	DOID:13189				
DB00471	DOID:1319				
DB00471	DOID:1324				
DB00471	DOID:14221				
DB00471	DOID:14227				
DB00471	DOID:14330				
DB00471	DOID:1459				
DB00471	DOID:1595				
DB00471	DOID:1612				
DB00471	DOID:1686				
DB00471	DOID:1781				
DB00471	DOID:1793				
DB00471	DOID:1826				
DB00471	DOID:1909				
DB00471	DOID:1936				
DB00471	DOID:2043				
DB00471	DOID:216				
DB00471	DOID:219				
DB00471	DOID:2355				
DB00471	DOID:2377				
DB00471	DOID:2394				
DB00471	DOID:2531				
DB00471	DOID:263				
DB00471	DOID:2841				
DB00471	DOID:2994				
DB00471	DOID:2998				
DB00471	DOID:3083				
DB00471	DOID:3310				
DB00471	DOID:3312				
DB00471	DOID:332				
DB00471	DOID:3393				
DB00471	DOID:363				
DB00471	DOID:4045				
DB00471	DOID:4159				
DB00471	DOID:418				
DB00471	DOID:4481	allergic rhinitis	Montelukast	DM	1.0
DB00471	DOID:4989				
DB00471	DOID:5041				
DB00471	DOID:5408				
DB00471	DOID:5419				
DB00471	DOID:585				
DB00471	DOID:594				
DB00471	DOID:635				
DB00471	DOID:6364				
DB00471	DOID:7147				
DB00471	DOID:7148				
DB00471	DOID:784				
DB00471	DOID:8398				
DB00471	DOID:8577				
DB00471	DOID:8778				
DB00471	DOID:8893				
DB00471	DOID:8986				
DB00471	DOID:9008				
DB00471	DOID:9074				
DB00471	DOID:9352				
DB00471	DOID:9744				
DB00472	DOID:0050425				
DB00472	DOID:0050741				
DB00472	DOID:10283				
DB00472	DOID:10534				
DB00472	DOID:10652				
DB00472	DOID:10763				
DB00472	DOID:1094				
DB00472	DOID:11054				
DB00472	DOID:11119				
DB00472	DOID:1115				
DB00472	DOID:11476				
DB00472	DOID:1192				
DB00472	DOID:11934				
DB00472	DOID:12361				
DB00472	DOID:12365				
DB00472	DOID:12849				
DB00472	DOID:12930				
DB00472	DOID:12995				
DB00472	DOID:13189				
DB00472	DOID:1319				
DB00472	DOID:1324				
DB00472	DOID:14221				
DB00472	DOID:14227				
DB00472	DOID:14330				
DB00472	DOID:1459				
DB00472	DOID:1595				
DB00472	DOID:1612				
DB00472	DOID:1686				
DB00472	DOID:1781				
DB00472	DOID:1793				
DB00472	DOID:1826				
DB00472	DOID:1909				
DB00472	DOID:1936				
DB00472	DOID:2043				
DB00472	DOID:216				
DB00472	DOID:219				
DB00472	DOID:2355				
DB00472	DOID:2377				
DB00472	DOID:2394				
DB00472	DOID:2531				
DB00472	DOID:263				
DB00472	DOID:2841				
DB00472	DOID:2994				
DB00472	DOID:2998				
DB00472	DOID:3083				
DB00472	DOID:3310				
DB00472	DOID:3312				
DB00472	DOID:332				
DB00472	DOID:3393				
DB00472	DOID:363				
DB00472	DOID:4045				
DB00472	DOID:4159				
DB00472	DOID:418				
DB00472	DOID:4481				
DB00472	DOID:4989				
DB00472	DOID:5041				
DB00472	DOID:5408				
DB00472	DOID:5419	schizophrenia	Fluoxetine	SYM	1.0
DB00472	DOID:585				
DB00472	DOID:594				
DB00472	DOID:635				
DB00472	DOID:6364				
DB00472	DOID:7147				
DB00472	DOID:7148				
DB00472	DOID:784				
DB00472	DOID:8398				
DB00472	DOID:8577				
DB00472	DOID:8778				
DB00472	DOID:8893				
DB00472	DOID:8986				
DB00472	DOID:9008				
DB00472	DOID:9074				
DB00472	DOID:9352				
DB00472	DOID:9744				
DB00482	DOID:0050425				
DB00482	DOID:0050741				
DB00482	DOID:10283				
DB00482	DOID:10534				
DB00482	DOID:10652				
DB00482	DOID:10763				
DB00482	DOID:1094				
DB00482	DOID:11054				
DB00482	DOID:11119				
DB00482	DOID:1115				
DB00482	DOID:11476				
DB00482	DOID:1192				
DB00482	DOID:11934				
DB00482	DOID:12361				
DB00482	DOID:12365				
DB00482	DOID:12849				
DB00482	DOID:12930				
DB00482	DOID:12995				
DB00482	DOID:13189				
DB00482	DOID:1319				
DB00482	DOID:1324				
DB00482	DOID:14221				
DB00482	DOID:14227				
DB00482	DOID:14330				
DB00482	DOID:1459				
DB00482	DOID:1595				
DB00482	DOID:1612				
DB00482	DOID:1686				
DB00482	DOID:1781				
DB00482	DOID:1793				
DB00482	DOID:1826				
DB00482	DOID:1909				
DB00482	DOID:1936				
DB00482	DOID:2043				
DB00482	DOID:216				
DB00482	DOID:219				
DB00482	DOID:2355				
DB00482	DOID:2377				
DB00482	DOID:2394				
DB00482	DOID:2531				
DB00482	DOID:263				
DB00482	DOID:2841				
DB00482	DOID:2994				
DB00482	DOID:2998				
DB00482	DOID:3083				
DB00482	DOID:3310				
DB00482	DOID:3312				
DB00482	DOID:332				
DB00482	DOID:3393				
DB00482	DOID:363				
DB00482	DOID:4045				
DB00482	DOID:4159				
DB00482	DOID:418				
DB00482	DOID:4481				
DB00482	DOID:4989				
DB00482	DOID:5041				
DB00482	DOID:5408				
DB00482	DOID:5419				
DB00482	DOID:585				
DB00482	DOID:594				
DB00482	DOID:635				
DB00482	DOID:6364				
DB00482	DOID:7147	ankylosing spondylitis	Celecoxib	SYM	1.0
DB00482	DOID:7148	rheumatoid arthritis	Celecoxib	SYM	1.0
DB00482	DOID:784				
DB00482	DOID:8398				
DB00482	DOID:8577				
DB00482	DOID:8778				
DB00482	DOID:8893				
DB00482	DOID:8986				
DB00482	DOID:9008				
DB00482	DOID:9074				
DB00482	DOID:9352				
DB00482	DOID:9744				
DB00490	DOID:0050425				
DB00490	DOID:0050741				
DB00490	DOID:10283				
DB00490	DOID:10534				
DB00490	DOID:10652				
DB00490	DOID:10763				
DB00490	DOID:1094				
DB00490	DOID:11054				
DB00490	DOID:11119				
DB00490	DOID:1115				
DB00490	DOID:11476				
DB00490	DOID:1192				
DB00490	DOID:11934				
DB00490	DOID:12361				
DB00490	DOID:12365				
DB00490	DOID:12849				
DB00490	DOID:12930				
DB00490	DOID:12995				
DB00490	DOID:13189				
DB00490	DOID:1319				
DB00490	DOID:1324				
DB00490	DOID:14221				
DB00490	DOID:14227				
DB00490	DOID:14330				
DB00490	DOID:1459				
DB00490	DOID:1595				
DB00490	DOID:1612				
DB00490	DOID:1686				
DB00490	DOID:1781				
DB00490	DOID:1793				
DB00490	DOID:1826				
DB00490	DOID:1909				
DB00490	DOID:1936				
DB00490	DOID:2043				
DB00490	DOID:216				
DB00490	DOID:219				
DB00490	DOID:2355				
DB00490	DOID:2377				
DB00490	DOID:2394				
DB00490	DOID:2531				
DB00490	DOID:263				
DB00490	DOID:2841				
DB00490	DOID:2994				
DB00490	DOID:2998				
DB00490	DOID:3083				
DB00490	DOID:3310				
DB00490	DOID:3312				
DB00490	DOID:332				
DB00490	DOID:3393				
DB00490	DOID:363				
DB00490	DOID:4045				
DB00490	DOID:4159				
DB00490	DOID:418				
DB00490	DOID:4481				
DB00490	DOID:4989				
DB00490	DOID:5041				
DB00490	DOID:5408				
DB00490	DOID:5419				
DB00490	DOID:585				
DB00490	DOID:594	panic disorder	Buspirone	SYM	1.0
DB00490	DOID:635				
DB00490	DOID:6364				
DB00490	DOID:7147				
DB00490	DOID:7148				
DB00490	DOID:784				
DB00490	DOID:8398				
DB00490	DOID:8577				
DB00490	DOID:8778				
DB00490	DOID:8893				
DB00490	DOID:8986				
DB00490	DOID:9008				
DB00490	DOID:9074				
DB00490	DOID:9352				
DB00490	DOID:9744				
DB00502	DOID:0050425				
DB00502	DOID:0050741				
DB00502	DOID:10283				
DB00502	DOID:10534				
DB00502	DOID:10652				
DB00502	DOID:10763				
DB00502	DOID:1094				
DB00502	DOID:11054				
DB00502	DOID:11119	Gilles de la Tourette syndrome	Haloperidol	SYM	1.0
DB00502	DOID:1115				
DB00502	DOID:11476				
DB00502	DOID:1192				
DB00502	DOID:11934				
DB00502	DOID:12361				
DB00502	DOID:12365				
DB00502	DOID:12849				
DB00502	DOID:12930				
DB00502	DOID:12995	conduct disorder	Haloperidol	SYM	1.0
DB00502	DOID:13189				
DB00502	DOID:1319				
DB00502	DOID:1324				
DB00502	DOID:14221				
DB00502	DOID:14227				
DB00502	DOID:14330				
DB00502	DOID:1459				
DB00502	DOID:1595				
DB00502	DOID:1612				
DB00502	DOID:1686				
DB00502	DOID:1781				
DB00502	DOID:1793				
DB00502	DOID:1826				
DB00502	DOID:1909				
DB00502	DOID:1936				
DB00502	DOID:2043				
DB00502	DOID:216				
DB00502	DOID:219				
DB00502	DOID:2355				
DB00502	DOID:2377				
DB00502	DOID:2394				
DB00502	DOID:2531				
DB00502	DOID:263				
DB00502	DOID:2841				
DB00502	DOID:2994				
DB00502	DOID:2998				
DB00502	DOID:3083				
DB00502	DOID:3310				
DB00502	DOID:3312				
DB00502	DOID:332				
DB00502	DOID:3393				
DB00502	DOID:363				
DB00502	DOID:4045				
DB00502	DOID:4159				
DB00502	DOID:418				
DB00502	DOID:4481				
DB00502	DOID:4989				
DB00502	DOID:5041				
DB00502	DOID:5408				
DB00502	DOID:5419				
DB00502	DOID:585				
DB00502	DOID:594				
DB00502	DOID:635				
DB00502	DOID:6364				
DB00502	DOID:7147				
DB00502	DOID:7148				
DB00502	DOID:784				
DB00502	DOID:8398				
DB00502	DOID:8577				
DB00502	DOID:8778				
DB00502	DOID:8893				
DB00502	DOID:8986				
DB00502	DOID:9008				
DB00502	DOID:9074				
DB00502	DOID:9352				
DB00502	DOID:9744				
DB00503	DOID:0050425				
DB00503	DOID:0050741				
DB00503	DOID:10283				
DB00503	DOID:10534				
DB00503	DOID:10652				
DB00503	DOID:10763				
DB00503	DOID:1094				
DB00503	DOID:11054				
DB00503	DOID:11119				
DB00503	DOID:1115				
DB00503	DOID:11476				
DB00503	DOID:1192				
DB00503	DOID:11934				
DB00503	DOID:12361				
DB00503	DOID:12365				
DB00503	DOID:12849				
DB00503	DOID:12930				
DB00503	DOID:12995				
DB00503	DOID:13189				
DB00503	DOID:1319				
DB00503	DOID:1324				
DB00503	DOID:14221				
DB00503	DOID:14227				
DB00503	DOID:14330				
DB00503	DOID:1459				
DB00503	DOID:1595				
DB00503	DOID:1612				
DB00503	DOID:1686				
DB00503	DOID:1781				
DB00503	DOID:1793				
DB00503	DOID:1826				
DB00503	DOID:1909				
DB00503	DOID:1936				
DB00503	DOID:2043				
DB00503	DOID:216				
DB00503	DOID:219				
DB00503	DOID:2355				
DB00503	DOID:2377				
DB00503	DOID:2394				
DB00503	DOID:2531				
DB00503	DOID:263				
DB00503	DOID:2841				
DB00503	DOID:2994				
DB00503	DOID:2998				
DB00503	DOID:3083				
DB00503	DOID:3310				
DB00503	DOID:3312				
DB00503	DOID:332				
DB00503	DOID:3393				
DB00503	DOID:363				
DB00503	DOID:4045				
DB00503	DOID:4159				
DB00503	DOID:418				
DB00503	DOID:4481				
DB00503	DOID:4989				
DB00503	DOID:5041				
DB00503	DOID:5408				
DB00503	DOID:5419				
DB00503	DOID:585				
DB00503	DOID:594				
DB00503	DOID:635	acquired immunodeficiency syndrome	Ritonavir	DM	1.0
DB00503	DOID:6364				
DB00503	DOID:7147				
DB00503	DOID:7148				
DB00503	DOID:784				
DB00503	DOID:8398				
DB00503	DOID:8577				
DB00503	DOID:8778				
DB00503	DOID:8893				
DB00503	DOID:8986				
DB00503	DOID:9008				
DB00503	DOID:9074				
DB00503	DOID:9352				
DB00503	DOID:9744				
DB00509	DOID:0050425				
DB00509	DOID:0050741				
DB00509	DOID:10283				
DB00509	DOID:10534				
DB00509	DOID:10652				
DB00509	DOID:10763				
DB00509	DOID:1094				
DB00509	DOID:11054				
DB00509	DOID:11119				
DB00509	DOID:1115				
DB00509	DOID:11476				
DB00509	DOID:1192				
DB00509	DOID:11934				
DB00509	DOID:12361				
DB00509	DOID:12365				
DB00509	DOID:12849				
DB00509	DOID:12930				
DB00509	DOID:12995				
DB00509	DOID:13189				
DB00509	DOID:1319				
DB00509	DOID:1324				
DB00509	DOID:14221				
DB00509	DOID:14227				
DB00509	DOID:14330				
DB00509	DOID:1459				
DB00509	DOID:1595				
DB00509	DOID:1612				
DB00509	DOID:1686				
DB00509	DOID:1781	thyroid cancer	Dextrothyroxine	NOT	1.0
DB00509	DOID:1793				
DB00509	DOID:1826				
DB00509	DOID:1909				
DB00509	DOID:1936				
DB00509	DOID:2043				
DB00509	DOID:216				
DB00509	DOID:219				
DB00509	DOID:2355				
DB00509	DOID:2377				
DB00509	DOID:2394				
DB00509	DOID:2531				
DB00509	DOID:263				
DB00509	DOID:2841				
DB00509	DOID:2994				
DB00509	DOID:2998				
DB00509	DOID:3083				
DB00509	DOID:3310				
DB00509	DOID:3312				
DB00509	DOID:332				
DB00509	DOID:3393				
DB00509	DOID:363				
DB00509	DOID:4045				
DB00509	DOID:4159				
DB00509	DOID:418				
DB00509	DOID:4481				
DB00509	DOID:4989				
DB00509	DOID:5041				
DB00509	DOID:5408				
DB00509	DOID:5419				
DB00509	DOID:585				
DB00509	DOID:594				
DB00509	DOID:635				
DB00509	DOID:6364				
DB00509	DOID:7147				
DB00509	DOID:7148				
DB00509	DOID:784				
DB00509	DOID:8398				
DB00509	DOID:8577				
DB00509	DOID:8778				
DB00509	DOID:8893				
DB00509	DOID:8986				
DB00509	DOID:9008				
DB00509	DOID:9074				
DB00509	DOID:9352				
DB00509	DOID:9744				
DB00513	DOID:0050425				
DB00513	DOID:0050741				
DB00513	DOID:10283	prostate cancer	Aminocaproic Acid	NOT	1.0
DB00513	DOID:10534				
DB00513	DOID:10652				
DB00513	DOID:10763				
DB00513	DOID:1094				
DB00513	DOID:11054				
DB00513	DOID:11119				
DB00513	DOID:1115				
DB00513	DOID:11476				
DB00513	DOID:1192				
DB00513	DOID:11934				
