category	chemical_id	chemical_name	dise_type	disease_id	disease_name	piece
	DB00459			ORPHA:331190		
	DB00459			ORPHA:332		
	DB00459			ORPHA:33226		
	DB00459			ORPHA:3451		
	DB00459			ORPHA:34516		
	DB00459			ORPHA:3453		
DM	DB00459	Acitretin	rare_genetic	ORPHA:352662	Corneal intraepithelial dyskeratosis-palmoplantar hyperkeratosis-laryngeal dyskeratosis syndrome	3.0
	DB00459			ORPHA:352665		
	DB00459			ORPHA:352712		
	DB00459			ORPHA:361		
	DB00459			ORPHA:363543		
	DB00459			ORPHA:363654		
	DB00459			ORPHA:36367		
	DB00459			ORPHA:363958		
	DB00459			ORPHA:363965		
	DB00459			ORPHA:370348		
	DB00459			ORPHA:391411		
	DB00459			ORPHA:393		
	DB00459			ORPHA:397		
	DB00459			ORPHA:397590		
	DB00459			ORPHA:397685		
	DB00459			ORPHA:398069		
	DB00459			ORPHA:399103		
	DB00459			ORPHA:401986		
	DB00459			ORPHA:411511		
	DB00459			ORPHA:411515		
	DB00459			ORPHA:411602		
	DB00459			ORPHA:412		
	DB00459			ORPHA:423		
	DB00459			ORPHA:425		
	DB00459			ORPHA:431272		
	DB00459			ORPHA:436144		
DM	DB00459	Acitretin	rare_genetic	ORPHA:436274	Pseudoxanthoma elasticum-like skin manifestations with retinitis pigmentosa	3.0
	DB00459			ORPHA:437572		
	DB00459			ORPHA:443062		
	DB00459			ORPHA:445110		
	DB00459			ORPHA:447977		
	DB00459			ORPHA:448372		
	DB00459			ORPHA:48652		
DM	DB00459	Acitretin	rare_genetic	ORPHA:50944	Schöpf-Schulz-Passarge syndrome	3.0
	DB00459			ORPHA:520		
	DB00459			ORPHA:52022		
	DB00459			ORPHA:521		
	DB00459			ORPHA:52503		
	DB00459			ORPHA:53689		
	DB00459			ORPHA:543		
	DB00459			ORPHA:545		
	DB00459			ORPHA:552		
	DB00459			ORPHA:55880		
	DB00459			ORPHA:58017		
	DB00459			ORPHA:586		
	DB00459			ORPHA:600		
	DB00459			ORPHA:62		
	DB00459			ORPHA:635		
	DB00459			ORPHA:638		
	DB00459			ORPHA:648		
	DB00459			ORPHA:654		
	DB00459			ORPHA:664		
	DB00459			ORPHA:668		
	DB00459			ORPHA:67038		
DM	DB00459	Acitretin	rare_genetic	ORPHA:678	Papillon-Lefèvre syndrome	3.0
	DB00459			ORPHA:682		
	DB00459			ORPHA:703		
	DB00459			ORPHA:70573		
	DB00459			ORPHA:70587		
	DB00459			ORPHA:729		
DM	DB00459	Acitretin	rare_genetic	ORPHA:735	Porokeratosis of Mibelli	3.0
	DB00459			ORPHA:741		
	DB00459			ORPHA:752		
	DB00459			ORPHA:75857		
	DB00459			ORPHA:77258		
	DB00459			ORPHA:77301		
	DB00459			ORPHA:79241		
	DB00459			ORPHA:79242		
	DB00459			ORPHA:79254		
	DB00459			ORPHA:79292		
	DB00459			ORPHA:79293		
	DB00459			ORPHA:79350		
	DB00459			ORPHA:79506		
	DB00459			ORPHA:79644		
	DB00459			ORPHA:797		
	DB00459			ORPHA:803		
	DB00459			ORPHA:805		
	DB00459			ORPHA:819		
	DB00459			ORPHA:83620		
	DB00459			ORPHA:83642		
	DB00459			ORPHA:85173		
	DB00459			ORPHA:853		
DM	DB00459	Acitretin	rare_genetic	ORPHA:87503	Mal de Meleda	3.0
	DB00459			ORPHA:90		
	DB00459			ORPHA:90023		
	DB00459			ORPHA:90673		
	DB00459			ORPHA:90695		
	DB00459			ORPHA:90791		
	DB00459			ORPHA:90793		
	DB00459			ORPHA:90795		
	DB00459			ORPHA:915		
	DB00459			ORPHA:92050		
	DB00459			ORPHA:93325		
	DB00459			ORPHA:93552		
	DB00459			ORPHA:93606		
	DB00459			ORPHA:94063		
	DB00459			ORPHA:94065		
	DB00459			ORPHA:943		
	DB00459			ORPHA:95702		
	DB00459			ORPHA:95712		
	DB00459			ORPHA:95713		
	DB00459			ORPHA:963		
	DB00459			ORPHA:98794		
	DB00459			ORPHA:98795		
	DB00459			ORPHA:98813		
	DB00459			ORPHA:98849		
	DB00459			ORPHA:98855		
	DB00459			ORPHA:98863		
	DB00459			ORPHA:99361		
	DB00459			ORPHA:99757		
	DB00459			ORPHA:99832		
	DB00459			ORPHA:99860		
	DB00459			ORPHA:99960		
	DB00459			ORPHA:99967		
	DB00459			ORPHA:99971		
	DB00480			ORPHA:100054		
	DB00480			ORPHA:100093		
	DB00480			ORPHA:1001		
	DB00480			ORPHA:100976		
	DB00480			ORPHA:1010		
	DB00480			ORPHA:103908		
	DB00480			ORPHA:1226		
	DB00480			ORPHA:124		
	DB00480			ORPHA:1263		
	DB00480			ORPHA:1331		
	DB00480			ORPHA:1334		
	DB00480			ORPHA:14		
	DB00480			ORPHA:140905		
	DB00480			ORPHA:1465		
	DB00480			ORPHA:1578		
	DB00480			ORPHA:158775		
	DB00480			ORPHA:1596		
	DB00480			ORPHA:1606		
	DB00480			ORPHA:1617		
	DB00480			ORPHA:1627		
	DB00480			ORPHA:163693		
	DB00480			ORPHA:163699		
	DB00480			ORPHA:165991		
	DB00480			ORPHA:1662		
	DB00480			ORPHA:168940		
	DB00480			ORPHA:168953		
	DB00480			ORPHA:169464		
	DB00480			ORPHA:169467		
	DB00480			ORPHA:169615		
	DB00480			ORPHA:171		
	DB00480			ORPHA:171695		
	DB00480			ORPHA:171829		
	DB00480			ORPHA:1775		
	DB00480			ORPHA:178307		
	DB00480			ORPHA:178345		
	DB00480			ORPHA:178464		
	DB00480			ORPHA:199		
	DB00480			ORPHA:199247		
	DB00480			ORPHA:199296		
	DB00480			ORPHA:199318		
	DB00480			ORPHA:200421		
	DB00480			ORPHA:2073		
	DB00480			ORPHA:2078		
	DB00480			ORPHA:2084		
	DB00480			ORPHA:2092		
	DB00480			ORPHA:217335		
	DB00480			ORPHA:220295		
	DB00480			ORPHA:221016		
	DB00480			ORPHA:221145		
	DB00480			ORPHA:227510		
	DB00480			ORPHA:228402		
	DB00480			ORPHA:2290		
	DB00480			ORPHA:231140		
	DB00480			ORPHA:231144		
	DB00480			ORPHA:231226		
	DB00480			ORPHA:2323		
	DB00480			ORPHA:2334		
	DB00480			ORPHA:2340		
	DB00480			ORPHA:235		
	DB00480			ORPHA:2379		
	DB00480			ORPHA:2382		
	DB00480			ORPHA:238769		
	DB00480			ORPHA:2388		
	DB00480			ORPHA:242		
	DB00480			ORPHA:251019		
	DB00480			ORPHA:251066		
	DB00480			ORPHA:251071		
	DB00480			ORPHA:251579		
	DB00480			ORPHA:251589		
	DB00480			ORPHA:251598		
	DB00480			ORPHA:251601		
	DB00480			ORPHA:251604		
	DB00480			ORPHA:251612		
	DB00480			ORPHA:251627		
	DB00480			ORPHA:251630		
	DB00480			ORPHA:251656		
	DB00480			ORPHA:251663		
	DB00480			ORPHA:251671		
	DB00480			ORPHA:254525		
	DB00480			ORPHA:2554		
	DB00480			ORPHA:2576		
	DB00480			ORPHA:26106		
	DB00480			ORPHA:261144		
	DB00480			ORPHA:261197		
	DB00480			ORPHA:261222		
	DB00480			ORPHA:261250		
	DB00480			ORPHA:261257		
	DB00480			ORPHA:261279		
	DB00480			ORPHA:261295		
	DB00480			ORPHA:2616		
	DB00480			ORPHA:2623		
	DB00480			ORPHA:263455		
	DB00480			ORPHA:263458		
	DB00480			ORPHA:266		
	DB00480			ORPHA:270		
	DB00480			ORPHA:2704		
	DB00480			ORPHA:275786		
	DB00480			ORPHA:275798		
	DB00480			ORPHA:276575		
	DB00480			ORPHA:276580		
	DB00480			ORPHA:276603		
	DB00480			ORPHA:276627		
	DB00480			ORPHA:2801		
	DB00480			ORPHA:280133		
	DB00480			ORPHA:280325		
	DB00480			ORPHA:280333		
	DB00480			ORPHA:280628		
	DB00480			ORPHA:2828		
	DB00480			ORPHA:2833		
	DB00480			ORPHA:2834		
	DB00480			ORPHA:289157		
	DB00480			ORPHA:289465		
	DB00480			ORPHA:289527		
	DB00480			ORPHA:289548		
	DB00480			ORPHA:29072		
DM	DB00480	Lenalidomide	not_genetic	ORPHA:29073	Multiple myeloma	3.0
	DB00480			ORPHA:293284		
	DB00480			ORPHA:293948		
	DB00480			ORPHA:3000		
	DB00480			ORPHA:3002		
	DB00480			ORPHA:30925		
	DB00480			ORPHA:3107		
	DB00480			ORPHA:31112		
	DB00480			ORPHA:31150		
	DB00480			ORPHA:313		
	DB00480			ORPHA:313884		
	DB00480			ORPHA:314373		
	DB00480			ORPHA:314394		
	DB00480			ORPHA:314655		
	DB00480			ORPHA:315311		
	DB00480			ORPHA:316		
	DB00480			ORPHA:319		
	DB00480			ORPHA:319671		
	DB00480			ORPHA:324561		
	DB00480			ORPHA:325524		
	DB00480			ORPHA:325529		
	DB00480			ORPHA:327		
	DB00480			ORPHA:3273		
	DB00480			ORPHA:329235		
	DB00480			ORPHA:329242		
	DB00480			ORPHA:329478		
	DB00480			ORPHA:331190		
	DB00480			ORPHA:332		
	DB00480			ORPHA:33226		
	DB00480			ORPHA:3451		
	DB00480			ORPHA:34516		
	DB00480			ORPHA:3453		
	DB00480			ORPHA:352662		
	DB00480			ORPHA:352665		
	DB00480			ORPHA:352712		
	DB00480			ORPHA:357064		
	DB00480			ORPHA:361		
	DB00480			ORPHA:363543		
	DB00480			ORPHA:363654		
	DB00480			ORPHA:36367		
	DB00480			ORPHA:363958		
	DB00480			ORPHA:363965		
	DB00480			ORPHA:369999		
	DB00480			ORPHA:370348		
	DB00480			ORPHA:391411		
	DB00480			ORPHA:393		
	DB00480			ORPHA:397		
	DB00480			ORPHA:397590		
	DB00480			ORPHA:397685		
	DB00480			ORPHA:398069		
	DB00480			ORPHA:399103		
	DB00480			ORPHA:401986		
	DB00480			ORPHA:411511		
	DB00480			ORPHA:411515		
	DB00480			ORPHA:411602		
	DB00480			ORPHA:412		
	DB00480			ORPHA:420686		
	DB00480			ORPHA:423		
	DB00480			ORPHA:425		
	DB00480			ORPHA:431272		
	DB00480			ORPHA:436144		
	DB00480			ORPHA:436274		
	DB00480			ORPHA:437572		
	DB00480			ORPHA:443062		
	DB00480			ORPHA:445110		
	DB00480			ORPHA:447977		
	DB00480			ORPHA:448372		
	DB00480			ORPHA:48652		
	DB00480			ORPHA:50944		
	DB00480			ORPHA:520		
	DB00480			ORPHA:52022		
	DB00480			ORPHA:521		
	DB00480			ORPHA:52503		
	DB00480			ORPHA:53689		
	DB00480			ORPHA:543		
	DB00480			ORPHA:545		
	DB00480			ORPHA:552		
	DB00480			ORPHA:55880		
	DB00480			ORPHA:58017		
	DB00480			ORPHA:586		
	DB00480			ORPHA:600		
	DB00480			ORPHA:62		
	DB00480			ORPHA:635		
	DB00480			ORPHA:638		
	DB00480			ORPHA:648		
	DB00480			ORPHA:654		
	DB00480			ORPHA:664		
	DB00480			ORPHA:668		
	DB00480			ORPHA:67038		
	DB00480			ORPHA:678		
	DB00480			ORPHA:682		
	DB00480			ORPHA:703		
	DB00480			ORPHA:70573		
	DB00480			ORPHA:70587		
	DB00480			ORPHA:729		
	DB00480			ORPHA:735		
	DB00480			ORPHA:741		
	DB00480			ORPHA:752		
	DB00480			ORPHA:758		
	DB00480			ORPHA:75857		
	DB00480			ORPHA:77258		
	DB00480			ORPHA:77301		
	DB00480			ORPHA:79152		
	DB00480			ORPHA:79241		
	DB00480			ORPHA:79242		
	DB00480			ORPHA:79254		
	DB00480			ORPHA:79292		
	DB00480			ORPHA:79293		
	DB00480			ORPHA:79350		
	DB00480			ORPHA:79506		
	DB00480			ORPHA:79644		
	DB00480			ORPHA:797		
	DB00480			ORPHA:803		
	DB00480			ORPHA:805		
	DB00480			ORPHA:819		
	DB00480			ORPHA:83620		
	DB00480			ORPHA:83642		
	DB00480			ORPHA:85173		
	DB00480			ORPHA:853		
	DB00480			ORPHA:87503		
	DB00480			ORPHA:90		
	DB00480			ORPHA:90023		
	DB00480			ORPHA:90673		
	DB00480			ORPHA:90695		
	DB00480			ORPHA:90791		
	DB00480			ORPHA:90793		
	DB00480			ORPHA:90795		
	DB00480			ORPHA:915		
	DB00480			ORPHA:92050		
	DB00480			ORPHA:93325		
	DB00480			ORPHA:93552		
	DB00480			ORPHA:93606		
	DB00480			ORPHA:94063		
	DB00480			ORPHA:94065		
	DB00480			ORPHA:943		
	DB00480			ORPHA:95702		
	DB00480			ORPHA:95712		
	DB00480			ORPHA:95713		
	DB00480			ORPHA:963		
	DB00480			ORPHA:98794		
	DB00480			ORPHA:98795		
	DB00480			ORPHA:98813		
	DB00480			ORPHA:98849		
	DB00480			ORPHA:98855		
	DB00480			ORPHA:98863		
	DB00480			ORPHA:99361		
	DB00480			ORPHA:99757		
	DB00480			ORPHA:99832		
	DB00480			ORPHA:99860		
	DB00480			ORPHA:99960		
	DB00480			ORPHA:99967		
	DB00480			ORPHA:99971		
	DB00501			ORPHA:100054		
	DB00501			ORPHA:100093		
	DB00501			ORPHA:1001		
	DB00501			ORPHA:100976		
	DB00501			ORPHA:1010		
	DB00501			ORPHA:103908		
	DB00501			ORPHA:1226		
	DB00501			ORPHA:124		
	DB00501			ORPHA:1263		
	DB00501			ORPHA:1331		
	DB00501			ORPHA:1334		
	DB00501			ORPHA:14		
	DB00501			ORPHA:140905		
	DB00501			ORPHA:1465		
	DB00501			ORPHA:1578		
	DB00501			ORPHA:1596		
	DB00501			ORPHA:1606		
	DB00501			ORPHA:1617		
	DB00501			ORPHA:1627		
	DB00501			ORPHA:163693		
	DB00501			ORPHA:163699		
	DB00501			ORPHA:165991		
	DB00501			ORPHA:1662		
	DB00501			ORPHA:168940		
	DB00501			ORPHA:168953		
	DB00501			ORPHA:169464		
	DB00501			ORPHA:169467		
	DB00501			ORPHA:169615		
	DB00501			ORPHA:171		
	DB00501			ORPHA:171695		
	DB00501			ORPHA:171829		
	DB00501			ORPHA:1775		
	DB00501			ORPHA:178307		
	DB00501			ORPHA:178345		
	DB00501			ORPHA:178464		
	DB00501			ORPHA:199		
	DB00501			ORPHA:199247		
	DB00501			ORPHA:199296		
	DB00501			ORPHA:199318		
	DB00501			ORPHA:200421		
	DB00501			ORPHA:2073		
	DB00501			ORPHA:2078		
	DB00501			ORPHA:2084		
	DB00501			ORPHA:2092		
	DB00501			ORPHA:217335		
	DB00501			ORPHA:220295		
	DB00501			ORPHA:221016		
	DB00501			ORPHA:221145		
	DB00501			ORPHA:227510		
	DB00501			ORPHA:228402		
	DB00501			ORPHA:2290		
	DB00501			ORPHA:231140		
	DB00501			ORPHA:231144		
	DB00501			ORPHA:231226		
	DB00501			ORPHA:2323		
	DB00501			ORPHA:2334		
	DB00501			ORPHA:2340		
	DB00501			ORPHA:235		
	DB00501			ORPHA:2379		
	DB00501			ORPHA:2382		
	DB00501			ORPHA:238769		
	DB00501			ORPHA:2388		
	DB00501			ORPHA:242		
	DB00501			ORPHA:251019		
	DB00501			ORPHA:251066		
	DB00501			ORPHA:251071		
	DB00501			ORPHA:251579		
	DB00501			ORPHA:251589		
	DB00501			ORPHA:251598		
	DB00501			ORPHA:251601		
	DB00501			ORPHA:251604		
	DB00501			ORPHA:251612		
	DB00501			ORPHA:251627		
	DB00501			ORPHA:251630		
	DB00501			ORPHA:251656		
	DB00501			ORPHA:251663		
	DB00501			ORPHA:251671		
	DB00501			ORPHA:254525		
	DB00501			ORPHA:2554		
	DB00501			ORPHA:2576		
	DB00501			ORPHA:26106		
	DB00501			ORPHA:261144		
	DB00501			ORPHA:261197		
	DB00501			ORPHA:261222		
	DB00501			ORPHA:261250		
	DB00501			ORPHA:261257		
	DB00501			ORPHA:261279		
	DB00501			ORPHA:261295		
	DB00501			ORPHA:2616		
	DB00501			ORPHA:2623		
	DB00501			ORPHA:263455		
	DB00501			ORPHA:263458		
	DB00501			ORPHA:266		
	DB00501			ORPHA:270		
	DB00501			ORPHA:2704		
	DB00501			ORPHA:275786		
	DB00501			ORPHA:275798		
	DB00501			ORPHA:276575		
	DB00501			ORPHA:276580		
	DB00501			ORPHA:276603		
	DB00501			ORPHA:276627		
	DB00501			ORPHA:2801		
	DB00501			ORPHA:280133		
	DB00501			ORPHA:280325		
	DB00501			ORPHA:280333		
	DB00501			ORPHA:280628		
	DB00501			ORPHA:2828		
	DB00501			ORPHA:2833		
	DB00501			ORPHA:2834		
	DB00501			ORPHA:289157		
	DB00501			ORPHA:289465		
	DB00501			ORPHA:289527		
	DB00501			ORPHA:289548		
	DB00501			ORPHA:29072		
	DB00501			ORPHA:29073		
	DB00501			ORPHA:293284		
	DB00501			ORPHA:293948		
	DB00501			ORPHA:3000		
	DB00501			ORPHA:3002		
	DB00501			ORPHA:30925		
	DB00501			ORPHA:3107		
	DB00501			ORPHA:31112		
	DB00501			ORPHA:31150		
	DB00501			ORPHA:313		
	DB00501			ORPHA:313884		
	DB00501			ORPHA:314373		
	DB00501			ORPHA:314394		
	DB00501			ORPHA:314655		
	DB00501			ORPHA:315311		
	DB00501			ORPHA:316		
	DB00501			ORPHA:319		
	DB00501			ORPHA:319671		
	DB00501			ORPHA:324561		
	DB00501			ORPHA:325524		
	DB00501			ORPHA:325529		
	DB00501			ORPHA:327		
	DB00501			ORPHA:3273		
	DB00501			ORPHA:329235		
	DB00501			ORPHA:329242		
	DB00501			ORPHA:329478		
	DB00501			ORPHA:331190		
	DB00501			ORPHA:332		
	DB00501			ORPHA:33226		
	DB00501			ORPHA:3451		
	DB00501			ORPHA:34516		
	DB00501			ORPHA:3453		
	DB00501			ORPHA:352662		
	DB00501			ORPHA:352665		
	DB00501			ORPHA:352712		
	DB00501			ORPHA:357064		
	DB00501			ORPHA:361		
	DB00501			ORPHA:363543		
	DB00501			ORPHA:363654		
	DB00501			ORPHA:36367		
	DB00501			ORPHA:363958		
	DB00501			ORPHA:363965		
	DB00501			ORPHA:369999		
	DB00501			ORPHA:370348		
	DB00501			ORPHA:391411		
	DB00501			ORPHA:393		
	DB00501			ORPHA:397		
	DB00501			ORPHA:397590		
	DB00501			ORPHA:397685		
	DB00501			ORPHA:398069		
	DB00501			ORPHA:399103		
	DB00501			ORPHA:401986		
	DB00501			ORPHA:411511		
	DB00501			ORPHA:411515		
	DB00501			ORPHA:411602		
	DB00501			ORPHA:412		
	DB00501			ORPHA:420686		
	DB00501			ORPHA:423		
	DB00501			ORPHA:425		
	DB00501			ORPHA:431272		
	DB00501			ORPHA:436144		
	DB00501			ORPHA:436274		
	DB00501			ORPHA:437572		
	DB00501			ORPHA:443062		
	DB00501			ORPHA:445110		
	DB00501			ORPHA:447977		
	DB00501			ORPHA:448372		
	DB00501			ORPHA:48652		
	DB00501			ORPHA:50944		
	DB00501			ORPHA:520		
	DB00501			ORPHA:52022		
	DB00501			ORPHA:521		
	DB00501			ORPHA:52503		
	DB00501			ORPHA:53689		
	DB00501			ORPHA:543		
	DB00501			ORPHA:545		
	DB00501			ORPHA:552		
	DB00501			ORPHA:55880		
	DB00501			ORPHA:58017		
DM	DB00501	Cimetidine	rare_genetic	ORPHA:586	Cystic fibrosis	3.0
	DB00501			ORPHA:600		
	DB00501			ORPHA:62		
	DB00501			ORPHA:635		
	DB00501			ORPHA:638		
	DB00501			ORPHA:648		
	DB00501			ORPHA:654		
	DB00501			ORPHA:664		
	DB00501			ORPHA:668		
	DB00501			ORPHA:67038		
	DB00501			ORPHA:678		
	DB00501			ORPHA:682		
	DB00501			ORPHA:703		
	DB00501			ORPHA:70573		
	DB00501			ORPHA:70587		
	DB00501			ORPHA:729		
	DB00501			ORPHA:735		
	DB00501			ORPHA:741		
	DB00501			ORPHA:752		
	DB00501			ORPHA:758		
	DB00501			ORPHA:75857		
	DB00501			ORPHA:77258		
	DB00501			ORPHA:77301		
	DB00501			ORPHA:79152		
	DB00501			ORPHA:79241		
	DB00501			ORPHA:79242		
	DB00501			ORPHA:79254		
	DB00501			ORPHA:79292		
	DB00501			ORPHA:79293		
	DB00501			ORPHA:79350		
	DB00501			ORPHA:79506		
	DB00501			ORPHA:79644		
	DB00501			ORPHA:797		
	DB00501			ORPHA:803		
	DB00501			ORPHA:805		
	DB00501			ORPHA:819		
	DB00501			ORPHA:83620		
	DB00501			ORPHA:83642		
	DB00501			ORPHA:85173		
	DB00501			ORPHA:853		
	DB00501			ORPHA:87503		
	DB00501			ORPHA:90		
	DB00501			ORPHA:90023		
	DB00501			ORPHA:90673		
	DB00501			ORPHA:90695		
	DB00501			ORPHA:90791		
	DB00501			ORPHA:90793		
	DB00501			ORPHA:90795		
	DB00501			ORPHA:915		
	DB00501			ORPHA:92050		
	DB00501			ORPHA:93325		
	DB00501			ORPHA:93552		
	DB00501			ORPHA:93606		
	DB00501			ORPHA:94063		
	DB00501			ORPHA:94065		
	DB00501			ORPHA:943		
	DB00501			ORPHA:95702		
	DB00501			ORPHA:95712		
	DB00501			ORPHA:95713		
	DB00501			ORPHA:963		
	DB00501			ORPHA:98794		
	DB00501			ORPHA:98795		
	DB00501			ORPHA:98813		
	DB00501			ORPHA:98855		
	DB00501			ORPHA:98863		
	DB00501			ORPHA:99361		
	DB00501			ORPHA:99757		
	DB00501			ORPHA:99832		
	DB00501			ORPHA:99860		
	DB00501			ORPHA:99960		
	DB00501			ORPHA:99967		
	DB00501			ORPHA:99971		
	DB00531			ORPHA:100054		
	DB00531			ORPHA:100093		
	DB00531			ORPHA:1001		
	DB00531			ORPHA:100976		
	DB00531			ORPHA:1010		
	DB00531			ORPHA:103908		
	DB00531			ORPHA:1226		
	DB00531			ORPHA:124		
	DB00531			ORPHA:1263		
	DB00531			ORPHA:1331		
	DB00531			ORPHA:1334		
	DB00531			ORPHA:14		
	DB00531			ORPHA:140905		
	DB00531			ORPHA:1465		
	DB00531			ORPHA:1578		
	DB00531			ORPHA:158775		
	DB00531			ORPHA:1596		
	DB00531			ORPHA:1606		
	DB00531			ORPHA:1617		
	DB00531			ORPHA:1627		
	DB00531			ORPHA:163693		
	DB00531			ORPHA:163699		
	DB00531			ORPHA:165991		
	DB00531			ORPHA:1662		
	DB00531			ORPHA:168940		
	DB00531			ORPHA:168953		
	DB00531			ORPHA:169464		
	DB00531			ORPHA:169467		
	DB00531			ORPHA:169615		
	DB00531			ORPHA:171		
	DB00531			ORPHA:171695		
	DB00531			ORPHA:171829		
	DB00531			ORPHA:1775		
	DB00531			ORPHA:178307		
	DB00531			ORPHA:178345		
	DB00531			ORPHA:178464		
	DB00531			ORPHA:199		
	DB00531			ORPHA:199247		
	DB00531			ORPHA:199296		
	DB00531			ORPHA:199318		
	DB00531			ORPHA:200421		
	DB00531			ORPHA:2073		
	DB00531			ORPHA:2078		
	DB00531			ORPHA:2084		
	DB00531			ORPHA:2092		
	DB00531			ORPHA:217335		
	DB00531			ORPHA:220295		
	DB00531			ORPHA:221016		
	DB00531			ORPHA:221145		
	DB00531			ORPHA:227510		
	DB00531			ORPHA:228402		
	DB00531			ORPHA:2290		
	DB00531			ORPHA:231140		
	DB00531			ORPHA:231144		
	DB00531			ORPHA:231226		
	DB00531			ORPHA:2323		
	DB00531			ORPHA:2334		
	DB00531			ORPHA:2340		
	DB00531			ORPHA:235		
	DB00531			ORPHA:2379		
	DB00531			ORPHA:2382		
	DB00531			ORPHA:238769		
	DB00531			ORPHA:2388		
	DB00531			ORPHA:242		
	DB00531			ORPHA:251019		
	DB00531			ORPHA:251066		
	DB00531			ORPHA:251071		
DM	DB00531	Cyclophosphamide	not_genetic	ORPHA:251579	Giant cell glioblastoma	3.0
DM	DB00531	Cyclophosphamide	not_genetic	ORPHA:251598	Protoplasmic astrocytoma	3.0
DM	DB00531	Cyclophosphamide	not_genetic	ORPHA:251656	Oligoastrocytoma	3.0
DM	DB00531	Cyclophosphamide	not_genetic	ORPHA:251671	Angiocentric glioma	3.0
	DB00531			ORPHA:254525		
	DB00531			ORPHA:2554		
	DB00531			ORPHA:2576		
	DB00531			ORPHA:26106		
	DB00531			ORPHA:261144		
	DB00531			ORPHA:261197		
	DB00531			ORPHA:261222		
	DB00531			ORPHA:261250		
	DB00531			ORPHA:261257		
	DB00531			ORPHA:261279		
	DB00531			ORPHA:261295		
	DB00531			ORPHA:2616		
	DB00531			ORPHA:2623		
	DB00531			ORPHA:263455		
	DB00531			ORPHA:263458		
	DB00531			ORPHA:266		
	DB00531			ORPHA:270		
	DB00531			ORPHA:2704		
	DB00531			ORPHA:275786		
	DB00531			ORPHA:275798		
	DB00531			ORPHA:276575		
	DB00531			ORPHA:276580		
	DB00531			ORPHA:276603		
	DB00531			ORPHA:2801		
	DB00531			ORPHA:280133		
	DB00531			ORPHA:280325		
	DB00531			ORPHA:280333		
	DB00531			ORPHA:280628		
	DB00531			ORPHA:2828		
	DB00531			ORPHA:2833		
	DB00531			ORPHA:2834		
	DB00531			ORPHA:289157		
	DB00531			ORPHA:289465		
	DB00531			ORPHA:289527		
	DB00531			ORPHA:289548		
	DB00531			ORPHA:293284		
	DB00531			ORPHA:293948		
	DB00531			ORPHA:3000		
	DB00531			ORPHA:3002		
	DB00531			ORPHA:30925		
	DB00531			ORPHA:3107		
	DB00531			ORPHA:31112		
	DB00531			ORPHA:31150		
	DB00531			ORPHA:313		
	DB00531			ORPHA:313884		
	DB00531			ORPHA:314373		
	DB00531			ORPHA:314394		
	DB00531			ORPHA:314655		
	DB00531			ORPHA:315311		
	DB00531			ORPHA:316		
	DB00531			ORPHA:319		
	DB00531			ORPHA:319671		
	DB00531			ORPHA:324561		
	DB00531			ORPHA:325524		
	DB00531			ORPHA:325529		
	DB00531			ORPHA:327		
	DB00531			ORPHA:3273		
	DB00531			ORPHA:329235		
	DB00531			ORPHA:329242		
	DB00531			ORPHA:329478		
	DB00531			ORPHA:331190		
	DB00531			ORPHA:332		
	DB00531			ORPHA:33226		
	DB00531			ORPHA:3451		
	DB00531			ORPHA:34516		
	DB00531			ORPHA:3453		
	DB00531			ORPHA:352662		
	DB00531			ORPHA:352665		
	DB00531			ORPHA:352712		
	DB00531			ORPHA:357064		
	DB00531			ORPHA:361		
	DB00531			ORPHA:363543		
	DB00531			ORPHA:363654		
	DB00531			ORPHA:36367		
	DB00531			ORPHA:363958		
	DB00531			ORPHA:363965		
	DB00531			ORPHA:369999		
	DB00531			ORPHA:391411		
	DB00531			ORPHA:393		
	DB00531			ORPHA:397		
	DB00531			ORPHA:397590		
	DB00531			ORPHA:397685		
	DB00531			ORPHA:398069		
	DB00531			ORPHA:399103		
	DB00531			ORPHA:401986		
	DB00531			ORPHA:411511		
	DB00531			ORPHA:411515		
	DB00531			ORPHA:411602		
	DB00531			ORPHA:412		
	DB00531			ORPHA:420686		
	DB00531			ORPHA:423		
	DB00531			ORPHA:425		
	DB00531			ORPHA:431272		
	DB00531			ORPHA:436144		
	DB00531			ORPHA:436274		
	DB00531			ORPHA:437572		
	DB00531			ORPHA:443062		
	DB00531			ORPHA:445110		
	DB00531			ORPHA:447977		
	DB00531			ORPHA:448372		
	DB00531			ORPHA:48652		
	DB00531			ORPHA:50944		
	DB00531			ORPHA:520		
	DB00531			ORPHA:52022		
	DB00531			ORPHA:521		
	DB00531			ORPHA:52503		
	DB00531			ORPHA:53689		
	DB00531			ORPHA:543		
	DB00531			ORPHA:545		
	DB00531			ORPHA:552		
	DB00531			ORPHA:55880		
	DB00531			ORPHA:58017		
	DB00531			ORPHA:586		
	DB00531			ORPHA:600		
	DB00531			ORPHA:62		
	DB00531			ORPHA:638		
	DB00531			ORPHA:648		
	DB00531			ORPHA:654		
	DB00531			ORPHA:664		
	DB00531			ORPHA:668		
	DB00531			ORPHA:67038		
	DB00531			ORPHA:678		
	DB00531			ORPHA:682		
	DB00531			ORPHA:703		
	DB00531			ORPHA:70573		
	DB00531			ORPHA:70587		
	DB00531			ORPHA:729		
	DB00531			ORPHA:735		
	DB00531			ORPHA:741		
	DB00531			ORPHA:752		
	DB00531			ORPHA:758		
	DB00531			ORPHA:75857		
