chemical_id	disease_id	disease_name	dise_type	chemical_name	category	piece
DB00398	ORPHA:3318					
DB00398	ORPHA:332					
DB00398	ORPHA:33226					
DB00398	ORPHA:33572					
DB00398	ORPHA:3451					
DB00398	ORPHA:34517					
DB00398	ORPHA:352665					
DB00398	ORPHA:357064					
DB00398	ORPHA:357074					
DB00398	ORPHA:35858					
DB00398	ORPHA:361					
DB00398	ORPHA:363654					
DB00398	ORPHA:363972					
DB00398	ORPHA:36412					
DB00398	ORPHA:36426					
DB00398	ORPHA:369840					
DB00398	ORPHA:369881					
DB00398	ORPHA:370002					
DB00398	ORPHA:370334					
DB00398	ORPHA:370348					
DB00398	ORPHA:37042					
DB00398	ORPHA:38874					
DB00398	ORPHA:391411					
DB00398	ORPHA:391665					
DB00398	ORPHA:391677					
DB00398	ORPHA:397590					
DB00398	ORPHA:399					
DB00398	ORPHA:401986					
DB00398	ORPHA:402003					
DB00398	ORPHA:411511					
DB00398	ORPHA:411536					
DB00398	ORPHA:411602					
DB00398	ORPHA:412					
DB00398	ORPHA:420686					
DB00398	ORPHA:423479					
DB00398	ORPHA:425					
DB00398	ORPHA:436182					
DB00398	ORPHA:436252					
DB00398	ORPHA:438274					
DB00398	ORPHA:443236					
DB00398	ORPHA:444138					
DB00398	ORPHA:448372					
DB00398	ORPHA:44890					
DB00398	ORPHA:45448					
DB00398	ORPHA:494					
DB00398	ORPHA:50942					
DB00398	ORPHA:520					
DB00398	ORPHA:521					
DB00398	ORPHA:53689					
DB00398	ORPHA:543					
DB00398	ORPHA:545					
DB00398	ORPHA:552					
DB00398	ORPHA:586					
DB00398	ORPHA:614					
DB00398	ORPHA:635					
DB00398	ORPHA:638					
DB00398	ORPHA:648					
DB00398	ORPHA:668					
DB00398	ORPHA:681					
DB00398	ORPHA:701					
DB00398	ORPHA:703					
DB00398	ORPHA:70587					
DB00398	ORPHA:71					
DB00398	ORPHA:71278					
DB00398	ORPHA:729					
DB00398	ORPHA:741					
DB00398	ORPHA:745					
DB00398	ORPHA:75857					
DB00398	ORPHA:77301					
DB00398	ORPHA:79105					
DB00398	ORPHA:79241					
DB00398	ORPHA:79242					
DB00398	ORPHA:79253					
DB00398	ORPHA:79276					
DB00398	ORPHA:79292					
DB00398	ORPHA:79293					
DB00398	ORPHA:79506					
DB00398	ORPHA:79643					
DB00398	ORPHA:797					
DB00398	ORPHA:808					
DB00398	ORPHA:816					
DB00398	ORPHA:819					
DB00398	ORPHA:83642					
DB00398	ORPHA:85173					
DB00398	ORPHA:853					
DB00398	ORPHA:86830					
DB00398	ORPHA:90042					
DB00398	ORPHA:90795					
DB00398	ORPHA:90796					
DB00398	ORPHA:92050					
DB00398	ORPHA:93552					
DB00398	ORPHA:93606					
DB00398	ORPHA:93616					
DB00398	ORPHA:94064					
DB00398	ORPHA:95699					
DB00398	ORPHA:95702					
DB00398	ORPHA:95713					
DB00398	ORPHA:95716					
DB00398	ORPHA:95720					
DB00398	ORPHA:976					
DB00398	ORPHA:98434					
DB00398	ORPHA:98754					
DB00398	ORPHA:98795					
DB00398	ORPHA:98881					
DB00398	ORPHA:98978					
DB00398	ORPHA:99361					
DB00398	ORPHA:99756					
DB00398	ORPHA:99757					
DB00398	ORPHA:99860					
DB00398	ORPHA:99966					
DB00398	ORPHA:99970					
DB00398	ORPHA:99971					
DB00413	ORPHA:100054					
DB00413	ORPHA:1001					
DB00413	ORPHA:100976					
DB00413	ORPHA:1010					
DB00413	ORPHA:103908					
DB00413	ORPHA:1187					
DB00413	ORPHA:124					
DB00413	ORPHA:133					
DB00413	ORPHA:1334					
DB00413	ORPHA:14					
DB00413	ORPHA:140					
DB00413	ORPHA:140905					
DB00413	ORPHA:1422					
DB00413	ORPHA:146					
DB00413	ORPHA:1465					
DB00413	ORPHA:1466					
DB00413	ORPHA:147					
DB00413	ORPHA:1507					
DB00413	ORPHA:1520					
DB00413	ORPHA:157941					
DB00413	ORPHA:158778					
DB00413	ORPHA:158793					
DB00413	ORPHA:1596					
DB00413	ORPHA:1606					
DB00413	ORPHA:1620					
DB00413	ORPHA:163699					
DB00413	ORPHA:1658					
DB00413	ORPHA:165991					
DB00413	ORPHA:166084					
DB00413	ORPHA:169095					
DB00413	ORPHA:169615					
DB00413	ORPHA:171					
DB00413	ORPHA:171695					
DB00413	ORPHA:171706					
DB00413	ORPHA:177901					
DB00413	ORPHA:177904					
DB00413	ORPHA:177910					
DB00413	ORPHA:178307					
DB00413	ORPHA:178345					
DB00413	ORPHA:1807					
DB00413	ORPHA:186					
DB00413	ORPHA:189					
DB00413	ORPHA:199247					
DB00413	ORPHA:199318					
DB00413	ORPHA:200418					
DB00413	ORPHA:206549					
DB00413	ORPHA:206564					
DB00413	ORPHA:2073					
DB00413	ORPHA:2084					
DB00413	ORPHA:209905					
DB00413	ORPHA:209981					
DB00413	ORPHA:210159					
DB00413	ORPHA:217335					
DB00413	ORPHA:218					
DB00413	ORPHA:2199					
DB00413	ORPHA:220295					
DB00413	ORPHA:2203					
DB00413	ORPHA:220402					
DB00413	ORPHA:220465					
DB00413	ORPHA:221016					
DB00413	ORPHA:221046					
DB00413	ORPHA:227510	Multiple system atrophy, cerebellar type	not_genetic	Pramipexole	DM	4.0
DB00413	ORPHA:228384					
DB00413	ORPHA:228402					
DB00413	ORPHA:2290					
DB00413	ORPHA:231108					
DB00413	ORPHA:231144					
DB00413	ORPHA:231214					
DB00413	ORPHA:2334					
DB00413	ORPHA:2379					
DB00413	ORPHA:2382					
DB00413	ORPHA:238670					
DB00413	ORPHA:2388					
DB00413	ORPHA:241					
DB00413	ORPHA:242					
DB00413	ORPHA:243					
DB00413	ORPHA:251028					
DB00413	ORPHA:251056					
DB00413	ORPHA:251579					
DB00413	ORPHA:251589					
DB00413	ORPHA:251598					
DB00413	ORPHA:251601					
DB00413	ORPHA:251612					
DB00413	ORPHA:251627					
DB00413	ORPHA:251630					
DB00413	ORPHA:251656					
DB00413	ORPHA:251663					
DB00413	ORPHA:251671					
DB00413	ORPHA:254688					
DB00413	ORPHA:254693					
DB00413	ORPHA:2554					
DB00413	ORPHA:26106					
DB00413	ORPHA:261190					
DB00413	ORPHA:261250					
DB00413	ORPHA:261257					
DB00413	ORPHA:261279					
DB00413	ORPHA:261295					
DB00413	ORPHA:263458					
DB00413	ORPHA:2637					
DB00413	ORPHA:264200					
DB00413	ORPHA:2645					
DB00413	ORPHA:265					
DB00413	ORPHA:2658					
DB00413	ORPHA:268261					
DB00413	ORPHA:269					
DB00413	ORPHA:275786					
DB00413	ORPHA:275798					
DB00413	ORPHA:276399					
DB00413	ORPHA:276598					
DB00413	ORPHA:276627					
DB00413	ORPHA:2801					
DB00413	ORPHA:280325					
DB00413	ORPHA:281122					
DB00413	ORPHA:281139					
DB00413	ORPHA:281201					
DB00413	ORPHA:2828					
DB00413	ORPHA:2833					
DB00413	ORPHA:2834					
DB00413	ORPHA:2841					
DB00413	ORPHA:284417					
DB00413	ORPHA:289157					
DB00413	ORPHA:2907					
DB00413	ORPHA:29072					
DB00413	ORPHA:29073					
DB00413	ORPHA:293165					
DB00413	ORPHA:3002					
DB00413	ORPHA:3021					
DB00413	ORPHA:3111					
DB00413	ORPHA:31112					
DB00413	ORPHA:31150					
DB00413	ORPHA:3124					
DB00413	ORPHA:314373					
DB00413	ORPHA:314394					
DB00413	ORPHA:315306					
DB00413	ORPHA:315311					
DB00413	ORPHA:319					
DB00413	ORPHA:319487					
DB00413	ORPHA:319675					
DB00413	ORPHA:324561					
DB00413	ORPHA:325					
DB00413	ORPHA:325524					
DB00413	ORPHA:3286					
DB00413	ORPHA:329228					
DB00413	ORPHA:329242					
DB00413	ORPHA:3303					
DB00413	ORPHA:331					
DB00413	ORPHA:331187					
DB00413	ORPHA:3318					
DB00413	ORPHA:332					
DB00413	ORPHA:33226					
DB00413	ORPHA:33572					
DB00413	ORPHA:3451					
DB00413	ORPHA:34517					
DB00413	ORPHA:352665					
DB00413	ORPHA:357064					
DB00413	ORPHA:357074					
DB00413	ORPHA:35858					
DB00413	ORPHA:361					
DB00413	ORPHA:363654					
DB00413	ORPHA:363972					
DB00413	ORPHA:36412					
DB00413	ORPHA:36426					
DB00413	ORPHA:369840					
DB00413	ORPHA:369881					
DB00413	ORPHA:370002					
DB00413	ORPHA:370334					
DB00413	ORPHA:370348					
DB00413	ORPHA:37042					
DB00413	ORPHA:38874					
DB00413	ORPHA:391411					
DB00413	ORPHA:391665					
DB00413	ORPHA:391677					
DB00413	ORPHA:397590					
DB00413	ORPHA:399					
DB00413	ORPHA:401986					
DB00413	ORPHA:402003					
DB00413	ORPHA:411511					
DB00413	ORPHA:411536					
DB00413	ORPHA:411602					
DB00413	ORPHA:412					
DB00413	ORPHA:420686					
DB00413	ORPHA:423479					
DB00413	ORPHA:425					
DB00413	ORPHA:436182					
DB00413	ORPHA:436252					
DB00413	ORPHA:438274					
DB00413	ORPHA:443236					
DB00413	ORPHA:444138					
DB00413	ORPHA:448372					
DB00413	ORPHA:44890					
DB00413	ORPHA:45448					
DB00413	ORPHA:494					
DB00413	ORPHA:50942					
DB00413	ORPHA:520					
DB00413	ORPHA:521					
DB00413	ORPHA:53689					
DB00413	ORPHA:543					
DB00413	ORPHA:545					
DB00413	ORPHA:552					
DB00413	ORPHA:586					
DB00413	ORPHA:614					
DB00413	ORPHA:635					
DB00413	ORPHA:638					
DB00413	ORPHA:648					
DB00413	ORPHA:668					
DB00413	ORPHA:681					
DB00413	ORPHA:701					
DB00413	ORPHA:703					
DB00413	ORPHA:70587					
DB00413	ORPHA:71					
DB00413	ORPHA:71278					
DB00413	ORPHA:729					
DB00413	ORPHA:741					
DB00413	ORPHA:745					
DB00413	ORPHA:75857					
DB00413	ORPHA:77301					
DB00413	ORPHA:79105					
DB00413	ORPHA:79241					
DB00413	ORPHA:79242					
DB00413	ORPHA:79253					
DB00413	ORPHA:79276					
DB00413	ORPHA:79292					
DB00413	ORPHA:79293					
DB00413	ORPHA:79506					
DB00413	ORPHA:79643					
DB00413	ORPHA:797					
DB00413	ORPHA:808					
DB00413	ORPHA:816					
DB00413	ORPHA:819					
DB00413	ORPHA:83642					
DB00413	ORPHA:85173					
DB00413	ORPHA:853					
DB00413	ORPHA:86830					
DB00413	ORPHA:90042					
DB00413	ORPHA:90795					
DB00413	ORPHA:90796					
DB00413	ORPHA:92050					
DB00413	ORPHA:93552					
DB00413	ORPHA:93606					
DB00413	ORPHA:93616					
DB00413	ORPHA:94064					
DB00413	ORPHA:95699					
DB00413	ORPHA:95702					
DB00413	ORPHA:95713					
DB00413	ORPHA:95716					
DB00413	ORPHA:95720					
DB00413	ORPHA:976					
DB00413	ORPHA:98434					
DB00413	ORPHA:98754					
DB00413	ORPHA:98795					
DB00413	ORPHA:98881					
DB00413	ORPHA:98978					
DB00413	ORPHA:99361					
DB00413	ORPHA:99756					
DB00413	ORPHA:99757					
DB00413	ORPHA:99860					
DB00413	ORPHA:99966					
DB00413	ORPHA:99970					
DB00413	ORPHA:99971					
DB00422	ORPHA:100054					
DB00422	ORPHA:1001					
DB00422	ORPHA:100976					
DB00422	ORPHA:1010					
DB00422	ORPHA:103908					
DB00422	ORPHA:1187					
DB00422	ORPHA:124					
DB00422	ORPHA:133					
DB00422	ORPHA:1334					
DB00422	ORPHA:14					
DB00422	ORPHA:140					
DB00422	ORPHA:140905					
DB00422	ORPHA:1422					
DB00422	ORPHA:146					
DB00422	ORPHA:1465					
DB00422	ORPHA:1466					
DB00422	ORPHA:147					
DB00422	ORPHA:1507					
DB00422	ORPHA:1520					
DB00422	ORPHA:157941					
DB00422	ORPHA:158778					
DB00422	ORPHA:158793					
DB00422	ORPHA:1596					
DB00422	ORPHA:1606					
DB00422	ORPHA:1620					
DB00422	ORPHA:163699					
DB00422	ORPHA:1658					
DB00422	ORPHA:165991					
DB00422	ORPHA:166084					
DB00422	ORPHA:169095					
DB00422	ORPHA:169615					
DB00422	ORPHA:171					
DB00422	ORPHA:171695					
DB00422	ORPHA:171706					
DB00422	ORPHA:177901					
DB00422	ORPHA:177904					
DB00422	ORPHA:177910					
DB00422	ORPHA:178307					
DB00422	ORPHA:178345					
DB00422	ORPHA:1807					
DB00422	ORPHA:186					
DB00422	ORPHA:189					
DB00422	ORPHA:199247					
DB00422	ORPHA:199318					
DB00422	ORPHA:200418					
DB00422	ORPHA:206549					
DB00422	ORPHA:206564					
DB00422	ORPHA:2073	Narcolepsy-cataplexy syndrome	not_genetic	Methylphenidate	DM	4.0
DB00422	ORPHA:2084					
DB00422	ORPHA:209905					
DB00422	ORPHA:209981					
DB00422	ORPHA:210159					
DB00422	ORPHA:217335					
DB00422	ORPHA:218					
DB00422	ORPHA:2199					
DB00422	ORPHA:220295					
DB00422	ORPHA:2203					
DB00422	ORPHA:220402					
DB00422	ORPHA:220465					
DB00422	ORPHA:221016					
DB00422	ORPHA:221046					
DB00422	ORPHA:227510					
DB00422	ORPHA:228384					
DB00422	ORPHA:228402					
DB00422	ORPHA:2290					
DB00422	ORPHA:231108					
DB00422	ORPHA:231144					
DB00422	ORPHA:231214					
DB00422	ORPHA:2334					
DB00422	ORPHA:2379					
DB00422	ORPHA:2382					
DB00422	ORPHA:238670					
DB00422	ORPHA:2388					
DB00422	ORPHA:241					
DB00422	ORPHA:242					
DB00422	ORPHA:243					
DB00422	ORPHA:251028					
DB00422	ORPHA:251056					
DB00422	ORPHA:251579					
DB00422	ORPHA:251589					
DB00422	ORPHA:251598					
DB00422	ORPHA:251601					
DB00422	ORPHA:251612					
DB00422	ORPHA:251627					
DB00422	ORPHA:251630					
DB00422	ORPHA:251656					
DB00422	ORPHA:251663					
DB00422	ORPHA:251671					
DB00422	ORPHA:254688					
DB00422	ORPHA:254693					
DB00422	ORPHA:2554					
DB00422	ORPHA:26106					
DB00422	ORPHA:261190					
DB00422	ORPHA:261250					
DB00422	ORPHA:261257					
DB00422	ORPHA:261279					
DB00422	ORPHA:261295					
DB00422	ORPHA:263458					
DB00422	ORPHA:2637					
DB00422	ORPHA:264200					
DB00422	ORPHA:2645					
DB00422	ORPHA:265					
DB00422	ORPHA:2658					
DB00422	ORPHA:268261					
DB00422	ORPHA:269					
DB00422	ORPHA:275786					
DB00422	ORPHA:275798					
DB00422	ORPHA:276399					
DB00422	ORPHA:276598					
DB00422	ORPHA:276627					
DB00422	ORPHA:2801					
DB00422	ORPHA:280325					
DB00422	ORPHA:281122					
DB00422	ORPHA:281139					
DB00422	ORPHA:281201					
DB00422	ORPHA:2828					
DB00422	ORPHA:2833					
DB00422	ORPHA:2834					
DB00422	ORPHA:2841					
DB00422	ORPHA:284417					
DB00422	ORPHA:289157					
DB00422	ORPHA:2907					
DB00422	ORPHA:29072					
DB00422	ORPHA:29073					
DB00422	ORPHA:293165					
DB00422	ORPHA:3002					
DB00422	ORPHA:3021					
DB00422	ORPHA:3111					
DB00422	ORPHA:31112					
DB00422	ORPHA:31150					
DB00422	ORPHA:3124					
DB00422	ORPHA:314373					
DB00422	ORPHA:314394					
DB00422	ORPHA:315306					
DB00422	ORPHA:315311					
DB00422	ORPHA:319					
DB00422	ORPHA:319487					
DB00422	ORPHA:319675					
DB00422	ORPHA:324561					
DB00422	ORPHA:325					
DB00422	ORPHA:325524					
DB00422	ORPHA:3286					
DB00422	ORPHA:329228					
DB00422	ORPHA:329242					
DB00422	ORPHA:3303					
DB00422	ORPHA:331					
DB00422	ORPHA:331187					
DB00422	ORPHA:3318					
DB00422	ORPHA:332					
DB00422	ORPHA:33226					
DB00422	ORPHA:33572					
DB00422	ORPHA:3451					
DB00422	ORPHA:34517					
DB00422	ORPHA:352665					
DB00422	ORPHA:357064					
DB00422	ORPHA:357074					
DB00422	ORPHA:35858					
DB00422	ORPHA:361					
DB00422	ORPHA:363654					
DB00422	ORPHA:363972					
DB00422	ORPHA:36412					
DB00422	ORPHA:36426					
DB00422	ORPHA:369840					
DB00422	ORPHA:369881					
DB00422	ORPHA:370002					
DB00422	ORPHA:370334					
DB00422	ORPHA:370348					
DB00422	ORPHA:37042					
DB00422	ORPHA:38874					
DB00422	ORPHA:391411					
DB00422	ORPHA:391665					
DB00422	ORPHA:391677					
DB00422	ORPHA:397590					
DB00422	ORPHA:399					
DB00422	ORPHA:401986					
DB00422	ORPHA:402003					
DB00422	ORPHA:411511					
DB00422	ORPHA:411536					
DB00422	ORPHA:411602					
DB00422	ORPHA:412					
DB00422	ORPHA:420686					
DB00422	ORPHA:423479					
DB00422	ORPHA:425					
DB00422	ORPHA:436182					
DB00422	ORPHA:436252					
DB00422	ORPHA:438274					
DB00422	ORPHA:443236					
DB00422	ORPHA:444138					
DB00422	ORPHA:448372					
DB00422	ORPHA:44890					
DB00422	ORPHA:45448					
DB00422	ORPHA:494					
DB00422	ORPHA:50942					
DB00422	ORPHA:520					
DB00422	ORPHA:521					
DB00422	ORPHA:53689					
DB00422	ORPHA:543					
DB00422	ORPHA:545					
DB00422	ORPHA:552					
DB00422	ORPHA:586					
DB00422	ORPHA:614					
DB00422	ORPHA:635					
DB00422	ORPHA:638					
DB00422	ORPHA:648					
DB00422	ORPHA:668					
DB00422	ORPHA:681					
DB00422	ORPHA:701					
DB00422	ORPHA:703					
DB00422	ORPHA:70587					
DB00422	ORPHA:71					
DB00422	ORPHA:71278					
DB00422	ORPHA:729					
DB00422	ORPHA:741					
DB00422	ORPHA:745					
DB00422	ORPHA:75857					
DB00422	ORPHA:77301					
DB00422	ORPHA:79105					
DB00422	ORPHA:79241					
DB00422	ORPHA:79242					
DB00422	ORPHA:79253					
DB00422	ORPHA:79276					
DB00422	ORPHA:79292					
DB00422	ORPHA:79293					
DB00422	ORPHA:79506					
DB00422	ORPHA:79643					
DB00422	ORPHA:797					
DB00422	ORPHA:808					
DB00422	ORPHA:816					
DB00422	ORPHA:819					
DB00422	ORPHA:83642					
DB00422	ORPHA:85173					
DB00422	ORPHA:853					
DB00422	ORPHA:86830					
DB00422	ORPHA:90042					
DB00422	ORPHA:90795					
DB00422	ORPHA:90796					
DB00422	ORPHA:92050					
DB00422	ORPHA:93552					
DB00422	ORPHA:93606					
DB00422	ORPHA:93616					
DB00422	ORPHA:94064					
DB00422	ORPHA:95699					
DB00422	ORPHA:95702					
DB00422	ORPHA:95713					
DB00422	ORPHA:95716					
DB00422	ORPHA:95720					
DB00422	ORPHA:976					
DB00422	ORPHA:98434					
DB00422	ORPHA:98754					
DB00422	ORPHA:98795					
DB00422	ORPHA:98881					
DB00422	ORPHA:98978					
DB00422	ORPHA:99361					
DB00422	ORPHA:99756					
DB00422	ORPHA:99757					
DB00422	ORPHA:99860					
DB00422	ORPHA:99966					
DB00422	ORPHA:99970					
DB00422	ORPHA:99971					
DB00424	ORPHA:100054					
DB00424	ORPHA:1001					
DB00424	ORPHA:100976					
DB00424	ORPHA:1010					
DB00424	ORPHA:103908					
DB00424	ORPHA:1187					
DB00424	ORPHA:124					
DB00424	ORPHA:133					
DB00424	ORPHA:1334					
DB00424	ORPHA:14					
DB00424	ORPHA:140					
DB00424	ORPHA:140905					
DB00424	ORPHA:1422					
DB00424	ORPHA:146					
DB00424	ORPHA:1465					
DB00424	ORPHA:1466					
DB00424	ORPHA:147					
DB00424	ORPHA:1507					
DB00424	ORPHA:1520					
DB00424	ORPHA:157941					
DB00424	ORPHA:158778					
DB00424	ORPHA:158793					
DB00424	ORPHA:1596					
DB00424	ORPHA:1606					
DB00424	ORPHA:1620					
DB00424	ORPHA:163699					
DB00424	ORPHA:1658					
DB00424	ORPHA:165991					
DB00424	ORPHA:166084					
DB00424	ORPHA:169095					
DB00424	ORPHA:169615					
DB00424	ORPHA:171					
DB00424	ORPHA:171695					
DB00424	ORPHA:171706					
DB00424	ORPHA:177901					
DB00424	ORPHA:177904					
DB00424	ORPHA:177910					
DB00424	ORPHA:178307					
DB00424	ORPHA:178345					
DB00424	ORPHA:1807					
DB00424	ORPHA:186					
DB00424	ORPHA:189					
DB00424	ORPHA:199247					
DB00424	ORPHA:199318					
DB00424	ORPHA:200418					
DB00424	ORPHA:206549					
DB00424	ORPHA:206564					
DB00424	ORPHA:2073					
DB00424	ORPHA:2084					
DB00424	ORPHA:209905					
DB00424	ORPHA:209981					
DB00424	ORPHA:210159					
DB00424	ORPHA:217335					
DB00424	ORPHA:218					
DB00424	ORPHA:2199					
DB00424	ORPHA:220295					
DB00424	ORPHA:2203					
DB00424	ORPHA:220402					
DB00424	ORPHA:220465					
DB00424	ORPHA:221016					
DB00424	ORPHA:221046					
DB00424	ORPHA:227510					
DB00424	ORPHA:228384					
DB00424	ORPHA:228402					
DB00424	ORPHA:2290					
DB00424	ORPHA:231108					
DB00424	ORPHA:231144					
DB00424	ORPHA:231214					
DB00424	ORPHA:2334					
DB00424	ORPHA:2379					
DB00424	ORPHA:2382					
DB00424	ORPHA:238670					
DB00424	ORPHA:2388					
DB00424	ORPHA:241					
DB00424	ORPHA:242					
DB00424	ORPHA:243					
DB00424	ORPHA:251028					
DB00424	ORPHA:251056					
DB00424	ORPHA:251579					
DB00424	ORPHA:251589					
DB00424	ORPHA:251598					
DB00424	ORPHA:251601					
DB00424	ORPHA:251612					
DB00424	ORPHA:251627					
DB00424	ORPHA:251630					
DB00424	ORPHA:251656					
DB00424	ORPHA:251663					
DB00424	ORPHA:251671					
DB00424	ORPHA:254688					
DB00424	ORPHA:254693					
DB00424	ORPHA:2554					
DB00424	ORPHA:26106					
DB00424	ORPHA:261190					
DB00424	ORPHA:261250					
DB00424	ORPHA:261257					
DB00424	ORPHA:261279					
DB00424	ORPHA:261295					
DB00424	ORPHA:263458					
DB00424	ORPHA:2637					
DB00424	ORPHA:264200					
DB00424	ORPHA:2645					
DB00424	ORPHA:265					
DB00424	ORPHA:2658					
DB00424	ORPHA:268261					
DB00424	ORPHA:269					
DB00424	ORPHA:275786					
DB00424	ORPHA:275798					
DB00424	ORPHA:276399					
DB00424	ORPHA:276598					
DB00424	ORPHA:276627					
DB00424	ORPHA:2801					
DB00424	ORPHA:280325					
DB00424	ORPHA:281122					
DB00424	ORPHA:281139					
DB00424	ORPHA:281201					
DB00424	ORPHA:2828					
DB00424	ORPHA:2833					
DB00424	ORPHA:2834					
DB00424	ORPHA:2841					
DB00424	ORPHA:284417					
DB00424	ORPHA:289157					
DB00424	ORPHA:2907					
DB00424	ORPHA:29072					
DB00424	ORPHA:29073					
DB00424	ORPHA:293165					
DB00424	ORPHA:3002					
DB00424	ORPHA:3021					
DB00424	ORPHA:3111					
DB00424	ORPHA:31112					
DB00424	ORPHA:31150					
DB00424	ORPHA:3124					
DB00424	ORPHA:314373					
DB00424	ORPHA:314394					
DB00424	ORPHA:315306					
DB00424	ORPHA:315311					
DB00424	ORPHA:319					
DB00424	ORPHA:319487					
DB00424	ORPHA:319675					
DB00424	ORPHA:324561					
DB00424	ORPHA:325					
DB00424	ORPHA:325524					
DB00424	ORPHA:3286					
DB00424	ORPHA:329228					
DB00424	ORPHA:329242	Congenital chronic diarrhea with protein-losing enteropathy	rare_genetic	Hyoscyamine	DM	4.0
DB00424	ORPHA:3303					
DB00424	ORPHA:331					
DB00424	ORPHA:331187					
DB00424	ORPHA:3318					
DB00424	ORPHA:332					
DB00424	ORPHA:33226					
DB00424	ORPHA:33572					
DB00424	ORPHA:3451					
DB00424	ORPHA:34517					
DB00424	ORPHA:352665					
DB00424	ORPHA:357064					
DB00424	ORPHA:357074					
DB00424	ORPHA:35858					
DB00424	ORPHA:361					
DB00424	ORPHA:363654					
DB00424	ORPHA:363972					
DB00424	ORPHA:36412					
DB00424	ORPHA:36426					
DB00424	ORPHA:369840					
DB00424	ORPHA:369881					
DB00424	ORPHA:370002					
DB00424	ORPHA:370334					
DB00424	ORPHA:370348					
DB00424	ORPHA:37042					
DB00424	ORPHA:38874					
DB00424	ORPHA:391411					
DB00424	ORPHA:391665					
DB00424	ORPHA:391677					
DB00424	ORPHA:397590					
DB00424	ORPHA:399					
DB00424	ORPHA:401986					
DB00424	ORPHA:402003					
DB00424	ORPHA:411511					
DB00424	ORPHA:411536					
DB00424	ORPHA:411602					
DB00424	ORPHA:412					
DB00424	ORPHA:420686					
DB00424	ORPHA:423479					
DB00424	ORPHA:425					
DB00424	ORPHA:436182					
DB00424	ORPHA:436252					
DB00424	ORPHA:438274					
DB00424	ORPHA:443236					
DB00424	ORPHA:444138					
DB00424	ORPHA:448372					
DB00424	ORPHA:44890					
DB00424	ORPHA:45448					
DB00424	ORPHA:494					
DB00424	ORPHA:50942					
DB00424	ORPHA:520					
DB00424	ORPHA:521					
DB00424	ORPHA:53689					
DB00424	ORPHA:543					
DB00424	ORPHA:545					
DB00424	ORPHA:552					
DB00424	ORPHA:586					
DB00424	ORPHA:614					
DB00424	ORPHA:635					
DB00424	ORPHA:638					
DB00424	ORPHA:648					
DB00424	ORPHA:668					
DB00424	ORPHA:681					
DB00424	ORPHA:701					
DB00424	ORPHA:703					
DB00424	ORPHA:70587					
DB00424	ORPHA:71					
DB00424	ORPHA:71278					
DB00424	ORPHA:729					
DB00424	ORPHA:741					
DB00424	ORPHA:745					
DB00424	ORPHA:75857					
DB00424	ORPHA:77301					
DB00424	ORPHA:79105					
DB00424	ORPHA:79241					
DB00424	ORPHA:79242					
DB00424	ORPHA:79253					
DB00424	ORPHA:79276					
DB00424	ORPHA:79292					
DB00424	ORPHA:79293					
DB00424	ORPHA:79506					
DB00424	ORPHA:79643					
DB00424	ORPHA:797					
DB00424	ORPHA:808					
DB00424	ORPHA:816					
DB00424	ORPHA:819					
DB00424	ORPHA:83642					
DB00424	ORPHA:85173					
DB00424	ORPHA:853					
DB00424	ORPHA:86830					
DB00424	ORPHA:90042					
DB00424	ORPHA:90795					
DB00424	ORPHA:90796					
DB00424	ORPHA:92050	Congenital tufting enteropathy	rare_genetic	Hyoscyamine	DM	4.0
DB00424	ORPHA:93552					
DB00424	ORPHA:93606					
DB00424	ORPHA:93616					
DB00424	ORPHA:94064					
DB00424	ORPHA:95699					
DB00424	ORPHA:95702					
DB00424	ORPHA:95713					
DB00424	ORPHA:95716					
DB00424	ORPHA:95720					
DB00424	ORPHA:976					
DB00424	ORPHA:98434					
DB00424	ORPHA:98754					
DB00424	ORPHA:98795					
DB00424	ORPHA:98881					
DB00424	ORPHA:98978					
DB00424	ORPHA:99361					
DB00424	ORPHA:99756					
DB00424	ORPHA:99757					
DB00424	ORPHA:99860					
DB00424	ORPHA:99966					
DB00424	ORPHA:99970					
DB00424	ORPHA:99971					
DB00429	ORPHA:100054					
DB00429	ORPHA:1001					
DB00429	ORPHA:100976					
DB00429	ORPHA:1010					
DB00429	ORPHA:103908					
DB00429	ORPHA:1187					
DB00429	ORPHA:124					
DB00429	ORPHA:133					
DB00429	ORPHA:1334					
DB00429	ORPHA:14					
DB00429	ORPHA:140					
DB00429	ORPHA:140905					
DB00429	ORPHA:1422					
DB00429	ORPHA:146					
DB00429	ORPHA:1465					
DB00429	ORPHA:1466					
DB00429	ORPHA:147					
DB00429	ORPHA:1507					
DB00429	ORPHA:1520					
DB00429	ORPHA:157941					
DB00429	ORPHA:158778					
DB00429	ORPHA:158793					
DB00429	ORPHA:1596					
DB00429	ORPHA:1606					
DB00429	ORPHA:1620					
DB00429	ORPHA:163699					
DB00429	ORPHA:1658					
DB00429	ORPHA:165991					
DB00429	ORPHA:166084					
DB00429	ORPHA:169095					
DB00429	ORPHA:169615					
DB00429	ORPHA:171					
DB00429	ORPHA:171695					
DB00429	ORPHA:171706					
DB00429	ORPHA:177901					
DB00429	ORPHA:177904					
DB00429	ORPHA:177910					
DB00429	ORPHA:178307					
DB00429	ORPHA:178345					
DB00429	ORPHA:1807					
DB00429	ORPHA:186					
DB00429	ORPHA:189					
DB00429	ORPHA:199247					
DB00429	ORPHA:199318					
